ID,풍속 (m/s)
TEST_03801,4.000067140637141
TEST_03802,3.978311743811745
TEST_03803,4.281883911088913
TEST_03804,3.993449101731602
TEST_03805,3.9399937445887456
TEST_03806,4.381742036852039
TEST_03807,4.4011595107670125
TEST_03808,4.014929337884339
TEST_03809,4.000067140637141
TEST_03810,4.000067140637141
TEST_03811,4.39395970917971
TEST_03812,4.068205981795983
TEST_03813,4.1491562262737265
TEST_03814,4.367476177433679
TEST_03815,3.8752504168054185
TEST_03816,4.038496464368966
TEST_03817,3.9712449350649353
TEST_03818,4.520978120490621
TEST_03819,3.9811746528471548
TEST_03820,4.06372383893884
TEST_03821,4.3196955855255865
TEST_03822,4.319948505106007
TEST_03823,4.237949600677101
TEST_03824,4.506709483294484
TEST_03825,4.050488871406372
TEST_03826,4.3386297488622505
TEST_03827,4.039606474636476
TEST_03828,4.046721371406371
TEST_03829,3.9938879739704736
TEST_03830,4.381742036852039
TEST_03831,4.27658333083583
TEST_03832,4.058582737262737
TEST_03833,3.9707138239538255
TEST_03834,4.306897036852038
TEST_03835,4.044025670718172
TEST_03836,4.1730899888999895
TEST_03837,4.4313885816960825
TEST_03838,4.042922172272173
TEST_03839,4.071629602342103
TEST_03840,4.520978120490621
TEST_03841,3.999471504051505
TEST_03842,4.339558807303809
TEST_03843,4.381742036852039
TEST_03844,3.952056323953825
TEST_03845,4.319948505106007
TEST_03846,4.356959570984571
TEST_03847,4.509166427738929
TEST_03848,4.033293292818294
TEST_03849,4.0128372977022995
TEST_03850,3.978311743811745
TEST_03851,3.994932673160174
TEST_03852,4.133305447885447
TEST_03853,3.955444935064936
TEST_03854,4.005192395382396
TEST_03855,4.405837844100346
TEST_03856,4.012461006493507
TEST_03857,4.171517874902876
TEST_03858,4.543080316627817
TEST_03859,4.071486189643689
TEST_03860,4.4011595107670125
TEST_03861,4.354508393273394
TEST_03862,4.390086282883784
TEST_03863,4.354508393273394
TEST_03864,4.548227070707072
TEST_03865,4.245377410922412
TEST_03866,4.518210620490621
TEST_03867,4.403847010767012
TEST_03868,4.050488871406372
TEST_03869,3.8465774944499964
TEST_03870,4.504021983294484
TEST_03871,4.405837844100346
TEST_03872,4.275483743201245
TEST_03873,4.3635427034077034
TEST_03874,4.027845832500833
TEST_03875,4.3394675663225675
TEST_03876,4.040009704739705
TEST_03877,4.272723723221223
TEST_03878,4.3897642438117455
TEST_03879,3.9870384271284287
TEST_03880,4.086267352647353
TEST_03881,4.012461006493507
TEST_03882,4.309994338439339
TEST_03883,4.526933347763348
TEST_03884,4.050711742146743
TEST_03885,4.002883131035633
TEST_03886,4.045270815850817
TEST_03887,4.0545048373848385
TEST_03888,4.4011595107670125
TEST_03889,4.380752425629926
TEST_03890,4.354508393273394
TEST_03891,4.31678433843934
TEST_03892,3.9691959271284283
TEST_03893,4.381742036852039
TEST_03894,4.326814766899768
TEST_03895,4.237949600677101
TEST_03896,3.9753750937950953
TEST_03897,4.280841386946388
TEST_03898,4.394923967421469
TEST_03899,3.989629894827396
TEST_03900,4.297881664169164
TEST_03901,4.576297070707072
TEST_03902,4.024433474580975
TEST_03903,4.412950365745368
TEST_03904,4.339558807303809
TEST_03905,4.39395970917971
TEST_03906,4.045811464368966
TEST_03907,4.3897642438117455
TEST_03908,4.237949600677101
TEST_03909,4.395130346597847
TEST_03910,4.024433474580975
TEST_03911,3.978311743811745
TEST_03912,4.2373088822288825
TEST_03913,4.390634698079699
TEST_03914,4.403420193417695
TEST_03915,4.000067140637141
TEST_03916,4.526933347763348
TEST_03917,4.040009704739705
TEST_03918,3.9691959271284283
TEST_03919,3.985220927128429
TEST_03920,4.042922172272173
TEST_03921,4.526933347763348
TEST_03922,4.437404817127319
TEST_03923,4.3500673598623605
TEST_03924,4.381742036852039
TEST_03925,4.400652693417695
TEST_03926,4.345674647852149
TEST_03927,4.415637865745368
TEST_03928,4.515531342268843
TEST_03929,4.381742036852039
TEST_03930,4.365575745365747
TEST_03931,4.526933347763348
TEST_03932,4.39395970917971
TEST_03933,4.040009704739705
TEST_03934,4.4064776484626496
TEST_03935,4.028542297702299
TEST_03936,4.3876542266067275
TEST_03937,4.054746831779332
TEST_03938,4.40661575896326
TEST_03939,4.043879347596848
TEST_03940,4.042922172272173
TEST_03941,4.31678433843934
TEST_03942,4.370865124042624
TEST_03943,4.0128372977022995
TEST_03944,3.993467593795095
TEST_03945,3.994645225052727
TEST_03946,4.49588609057609
TEST_03947,4.27658333083583
TEST_03948,4.011203332500834
TEST_03949,4.065294403929403
TEST_03950,4.310061203518705
TEST_03951,4.27925480824731
TEST_03952,4.522959483294484
TEST_03953,4.039606474636476
TEST_03954,4.047189837384838
TEST_03955,4.360351300921302
TEST_03956,4.1405879478854475
TEST_03957,4.379267032412034
TEST_03958,3.9813523923298937
TEST_03959,4.000067140637141
TEST_03960,3.9528545535020543
TEST_03961,4.050488871406372
TEST_03962,4.000067140637141
TEST_03963,4.411487180319681
TEST_03964,4.381742036852039
TEST_03965,4.263344147519147
TEST_03966,4.405837844100346
TEST_03967,4.27658333083583
TEST_03968,4.437404817127319
TEST_03969,4.381742036852039
TEST_03970,4.000067140637141
TEST_03971,4.17605994921745
TEST_03972,4.029694585692087
TEST_03973,4.437404817127319
TEST_03974,4.376425344100346
TEST_03975,4.02912730796981
TEST_03976,4.042922172272173
TEST_03977,4.0348920063270075
TEST_03978,4.515531342268843
TEST_03979,4.042922172272173
TEST_03980,4.310543139915641
TEST_03981,4.39395970917971
TEST_03982,4.363118800921303
TEST_03983,4.4313885816960825
TEST_03984,4.171215392940394
TEST_03985,4.420526754634256
TEST_03986,3.978311743811745
TEST_03987,4.381742036852039
TEST_03988,4.224518820623821
TEST_03989,3.988360553335555
TEST_03990,4.5292110961260965
TEST_03991,4.363118800921303
TEST_03992,4.370865124042624
TEST_03993,4.042922172272173
TEST_03994,4.306921429403931
TEST_03995,4.319095513653014
TEST_03996,4.415637865745368
TEST_03997,3.960765361027862
TEST_03998,4.39395970917971
TEST_03999,4.3758067266067275
TEST_04000,4.0173666658341665
TEST_04001,3.993357549672552
TEST_04002,3.968081323953825
TEST_04003,4.27658333083583
TEST_04004,3.985220927128429
TEST_04005,4.233888718226218
TEST_04006,4.379836481296483
TEST_04007,4.323705783383286
TEST_04008,3.9938879739704736
TEST_04009,4.3035725663225675
TEST_04010,4.1491562262737265
TEST_04011,3.9874800937950954
TEST_04012,4.038496464368966
TEST_04013,4.409375420690423
TEST_04014,4.045270815850817
TEST_04015,4.047189837384838
TEST_04016,3.952056323953825
TEST_04017,4.262342870185371
TEST_04018,4.360017433677435
TEST_04019,4.280177100677101
TEST_04020,4.340054510767013
TEST_04021,4.087283805638806
TEST_04022,4.3035725663225675
TEST_04023,4.038496464368966
TEST_04024,4.08316090881341
TEST_04025,4.3758067266067275
TEST_04026,4.31678433843934
TEST_04027,4.509500014430015
TEST_04028,4.140211860361862
TEST_04029,3.9370948390498395
TEST_04030,4.38543075896326
TEST_04031,4.522959483294484
TEST_04032,4.264628575036076
TEST_04033,4.090658855588857
TEST_04034,4.354508393273394
TEST_04035,4.341637442557443
TEST_04036,4.543080316627817
TEST_04037,4.363118800921303
TEST_04038,3.9500073160173175
TEST_04039,4.3446463863913865
TEST_04040,3.9500073160173175
TEST_04041,4.31678433843934
TEST_04042,4.289481267343768
TEST_04043,3.999471504051505
TEST_04044,3.5817986052836055
TEST_04045,4.375505717338218
TEST_04046,3.956186482683984
TEST_04047,4.042922172272173
TEST_04048,4.407382300754802
TEST_04049,4.272723723221223
TEST_04050,4.038496464368966
TEST_04051,4.324749989732491
TEST_04052,4.370865124042624
TEST_04053,3.991965102397602
TEST_04054,4.449293706016207
TEST_04055,4.034912641247641
TEST_04056,3.9427688239538248
TEST_04057,3.9639763239538253
TEST_04058,4.237949600677101
TEST_04059,3.9370948390498395
TEST_04060,4.3196955855255865
TEST_04061,4.045811464368966
TEST_04062,4.000067140637141
TEST_04063,4.038496464368966
TEST_04064,3.98412106920857
TEST_04065,4.499384373404373
TEST_04066,4.33401456848707
TEST_04067,4.333059113941615
TEST_04068,4.0580257928182935
TEST_04069,4.045811464368966
TEST_04070,4.526933347763348
TEST_04071,3.978311743811745
TEST_04072,4.009950670718172
TEST_04073,4.363118800921303
TEST_04074,4.444184312076812
TEST_04075,4.449622489454991
TEST_04076,4.381742036852039
TEST_04077,3.83411492979243
TEST_04078,4.057961751026752
TEST_04079,3.9753750937950953
TEST_04080,4.152291276778778
TEST_04081,4.377918139915641
TEST_04082,4.0353322977023
TEST_04083,4.042922172272173
TEST_04084,4.498539402541903
TEST_04085,4.210632273004774
TEST_04086,4.49676992812743
TEST_04087,4.34725473942724
TEST_04088,3.9500073160173175
TEST_04089,4.043249403929405
TEST_04090,4.381742036852039
TEST_04091,4.354508393273394
TEST_04092,4.3635427034077034
TEST_04093,3.990792700632702
TEST_04094,4.148794126151627
TEST_04095,4.090658855588857
TEST_04096,4.0353322977023
TEST_04097,4.387887703407705
TEST_04098,4.000067140637141
TEST_04099,3.978311743811745
TEST_04100,4.00627745948496
TEST_04101,4.380752425629926
TEST_04102,4.03260086913087
TEST_04103,4.4220377980353
TEST_04104,4.000067140637141
TEST_04105,4.403420193417695
TEST_04106,3.988360553335555
TEST_04107,4.353183973248974
TEST_04108,4.526933347763348
TEST_04109,4.032145141247642
TEST_04110,4.259063225385726
TEST_04111,4.4717332864357875
TEST_04112,3.9691959271284283
TEST_04113,4.0513141261516274
TEST_04114,4.043249403929405
TEST_04115,4.000067140637141
TEST_04116,4.004491665834166
TEST_04117,4.525646983294484
TEST_04118,4.382255346597847
TEST_04119,4.2872440775890786
TEST_04120,4.354508393273394
TEST_04121,4.155635206737707
TEST_04122,4.042922172272173
TEST_04123,3.956186482683984
TEST_04124,4.047721371406372
TEST_04125,4.042922172272173
TEST_04126,4.441975513653015
TEST_04127,4.450995905483406
TEST_04128,4.16081955960706
TEST_04129,4.044025670718172
TEST_04130,4.381742036852039
TEST_04131,4.506511270951272
TEST_04132,4.39395970917971
TEST_04133,4.000067140637141
TEST_04134,4.05233057914308
TEST_04135,4.306002100677102
TEST_04136,4.381742036852039
TEST_04137,4.367476177433679
TEST_04138,4.1612612262737265
TEST_04139,4.381742036852039
TEST_04140,4.042922172272173
TEST_04141,3.9587938239538256
TEST_04142,4.194470588578088
TEST_04143,4.515531342268843
TEST_04144,4.180036417471418
TEST_04145,4.381742036852039
TEST_04146,4.042922172272173
TEST_04147,4.045811464368966
TEST_04148,3.9583699350649364
TEST_04149,4.405837844100346
TEST_04150,4.27658333083583
TEST_04151,4.391272209179711
TEST_04152,4.363118800921303
TEST_04153,4.429870513653014
TEST_04154,4.038496464368966
TEST_04155,3.999471504051505
TEST_04156,4.061691702464204
TEST_04157,4.042922172272173
TEST_04158,3.5582388036963044
TEST_04159,4.012461006493507
TEST_04160,4.000067140637141
TEST_04161,4.280707410922412
TEST_04162,4.4717332864357875
TEST_04163,4.335271815684315
TEST_04164,4.549218282828283
TEST_04165,4.000067140637141
TEST_04166,3.58860243894994
TEST_04167,4.3530587992563
TEST_04168,4.31678433843934
TEST_04169,4.4313885816960825
TEST_04170,3.999471504051505
TEST_04171,4.47784672965923
TEST_04172,4.046721371406371
TEST_04173,4.000067140637141
TEST_04174,4.27658333083583
TEST_04175,4.306002100677102
TEST_04176,4.3160589885114895
TEST_04177,4.548227070707072
TEST_04178,4.515531342268843
TEST_04179,4.368818033078034
TEST_04180,3.776126961649463
TEST_04181,4.238147646797648
TEST_04182,4.490661646131646
TEST_04183,4.011203332500834
TEST_04184,4.381742036852039
TEST_04185,4.009753869741371
TEST_04186,4.525646983294484
TEST_04187,4.024433474580975
TEST_04188,4.3635427034077034
TEST_04189,4.024433474580975
TEST_04190,3.998126466033966
TEST_04191,3.999227323787325
TEST_04192,4.027845832500833
TEST_04193,3.993202416749918
TEST_04194,4.038496464368966
TEST_04195,4.543080316627817
TEST_04196,4.280841386946388
TEST_04197,3.9906313605838606
TEST_04198,3.99397540931291
TEST_04199,4.437404817127319
TEST_04200,4.061793292818294
TEST_04201,4.370865124042624
TEST_04202,4.38543075896326
TEST_04203,3.978311743811745
TEST_04204,4.042922172272173
TEST_04205,4.237949600677101
TEST_04206,4.174055971528472
TEST_04207,4.024433474580975
TEST_04208,4.0353322977023
TEST_04209,4.075529927849929
TEST_04210,4.333706300921302
TEST_04211,4.002674391719393
TEST_04212,4.38543075896326
TEST_04213,4.281246180763682
TEST_04214,4.050488871406372
TEST_04215,3.7930167235542247
TEST_04216,3.978311743811745
TEST_04217,4.437404817127319
TEST_04218,4.564374039571541
TEST_04219,4.003173506493507
TEST_04220,4.024433474580975
TEST_04221,4.1491562262737265
TEST_04222,3.970155490620491
TEST_04223,4.024433474580975
TEST_04224,4.526933347763348
TEST_04225,4.045964932012432
TEST_04226,4.512843842268843
TEST_04227,4.079518762071263
TEST_04228,4.395062065434566
TEST_04229,4.06372383893884
TEST_04230,4.3530587992563
TEST_04231,4.291525290820291
TEST_04232,4.405837844100346
TEST_04233,4.289832966755468
TEST_04234,3.425161707736708
TEST_04235,4.012461006493507
TEST_04236,4.0852526701076695
TEST_04237,4.409375420690423
TEST_04238,4.520328457653458
TEST_04239,4.2872440775890786
TEST_04240,4.005192395382396
TEST_04241,4.365534156399157
TEST_04242,4.363118800921303
TEST_04243,4.001252602397602
TEST_04244,4.345951585081587
TEST_04245,4.0576690040515055
TEST_04246,4.339290124042624
TEST_04247,4.1730899888999895
TEST_04248,4.515531342268843
TEST_04249,4.390634698079699
TEST_04250,4.040867868520369
TEST_04251,4.2872440775890786
TEST_04252,4.034912641247641
TEST_04253,4.376870398767899
TEST_04254,4.133305447885447
TEST_04255,4.000067140637141
TEST_04256,3.996020832500833
TEST_04257,4.044960641303142
TEST_04258,4.027686903929404
TEST_04259,4.202539117271618
TEST_04260,4.376425344100346
TEST_04261,4.038496464368966
TEST_04262,4.019198506493507
TEST_04263,4.376425344100346
TEST_04264,4.249491064491065
TEST_04265,3.998126466033966
TEST_04266,4.3007896803196815
TEST_04267,4.392955203407704
TEST_04268,3.956488288378289
TEST_04269,4.370330780608282
TEST_04270,3.7785999195249205
TEST_04271,4.034912641247641
TEST_04272,3.998390403207904
TEST_04273,4.401593017815518
TEST_04274,4.000067140637141
TEST_04275,4.062617813575314
TEST_04276,4.042922172272173
TEST_04277,4.437404817127319
TEST_04278,4.381742036852039
TEST_04279,4.377918139915641
TEST_04280,3.9860762964812966
TEST_04281,4.034597670107671
TEST_04282,4.3394675663225675
TEST_04283,4.050488871406372
TEST_04284,4.000067140637141
TEST_04285,3.961957435064936
TEST_04286,4.055010046065047
TEST_04287,4.275483743201245
TEST_04288,4.515531342268843
TEST_04289,4.392955203407704
TEST_04290,4.542902432012433
TEST_04291,4.515531342268843
TEST_04292,4.370865124042624
TEST_04293,4.405837844100346
TEST_04294,4.336163245365746
TEST_04295,4.024433474580975
TEST_04296,4.042922172272173
TEST_04297,4.008673292818294
TEST_04298,4.359691044788547
TEST_04299,4.326869211344212
TEST_04300,4.251121966644467
TEST_04301,4.3173748024198035
TEST_04302,4.042922172272173
TEST_04303,3.9874800937950954
TEST_04304,4.4011595107670125
TEST_04305,4.020270789765791
TEST_04306,4.038496464368966
TEST_04307,4.403847010767012
TEST_04308,3.9919392970917977
TEST_04309,4.408525344100346
TEST_04310,4.385174763847264
TEST_04311,4.065722697580198
TEST_04312,4.389708994893996
TEST_04313,4.174055971528472
TEST_04314,4.382596473248975
TEST_04315,4.31678433843934
TEST_04316,4.368279687534689
TEST_04317,4.370865124042624
TEST_04318,4.3876542266067275
TEST_04319,4.074416070596071
TEST_04320,4.368818033078034
TEST_04321,4.420526754634256
TEST_04322,4.429870513653014
TEST_04323,4.044025670718172
TEST_04324,4.376425344100346
TEST_04325,4.405837844100346
TEST_04326,4.526933347763348
TEST_04327,3.9621123160173175
TEST_04328,3.980394617604618
TEST_04329,3.9370948390498395
TEST_04330,4.2737964749139765
TEST_04331,4.335271815684315
TEST_04332,4.237949600677101
TEST_04333,4.36534333832834
TEST_04334,4.000067140637141
TEST_04335,4.06372383893884
TEST_04336,4.000067140637141
TEST_04337,4.06377643994894
TEST_04338,4.405837844100346
TEST_04339,4.475895847763349
TEST_04340,3.985220927128429
TEST_04341,4.091862266067268
TEST_04342,4.215897211122212
TEST_04343,4.384198981296483
TEST_04344,4.058582737262737
TEST_04345,4.191158244255745
TEST_04346,4.429402785270286
TEST_04347,3.9753750937950953
TEST_04348,4.264161643079145
TEST_04349,4.395062065434566
TEST_04350,4.262342870185371
TEST_04351,4.340054510767013
TEST_04352,4.367476177433679
TEST_04353,4.024433474580975
TEST_04354,4.045811464368966
TEST_04355,4.039606474636476
TEST_04356,4.237949600677101
TEST_04357,4.322028984348986
TEST_04358,4.038496464368966
TEST_04359,4.333706300921302
TEST_04360,3.9907781310356323
TEST_04361,4.036426815129316
TEST_04362,4.005293277555778
TEST_04363,4.054743990453991
TEST_04364,4.403847010767012
TEST_04365,4.543080316627817
TEST_04366,4.27658333083583
TEST_04367,4.4064776484626496
TEST_04368,3.7481592451992456
TEST_04369,4.069061903929404
TEST_04370,3.9753750937950953
TEST_04371,4.390634698079699
TEST_04372,4.390634698079699
TEST_04373,4.306561995504498
TEST_04374,4.348492923465425
TEST_04375,4.39395970917971
TEST_04376,3.9957982928182934
TEST_04377,4.437404817127319
TEST_04378,3.9954284501609503
TEST_04379,4.038496464368966
TEST_04380,4.281782543567544
TEST_04381,4.280435370185372
TEST_04382,4.003176174381175
TEST_04383,4.284021026751028
TEST_04384,3.9969656413031425
TEST_04385,3.955444935064936
TEST_04386,4.437404817127319
TEST_04387,4.289481267343768
TEST_04388,4.560335765345766
TEST_04389,4.39395970917971
TEST_04390,4.008673292818294
TEST_04391,3.9639763239538253
TEST_04392,4.355672967587968
TEST_04393,4.420526754634256
TEST_04394,4.141087697580199
TEST_04395,4.032145141247642
TEST_04396,4.416698554501055
TEST_04397,4.381742036852039
TEST_04398,4.038496464368966
TEST_04399,4.038496464368966
TEST_04400,3.977982435064936
TEST_04401,4.120114284881785
TEST_04402,4.381742036852039
TEST_04403,4.333706300921302
TEST_04404,3.977982435064936
TEST_04405,3.978311743811745
TEST_04406,4.525646983294484
TEST_04407,4.047189837384838
TEST_04408,4.027845832500833
TEST_04409,4.044025670718172
TEST_04410,4.012461006493507
TEST_04411,4.367679859862361
TEST_04412,4.506709483294484
TEST_04413,4.39395970917971
TEST_04414,3.978311743811745
TEST_04415,4.515531342268843
TEST_04416,4.1156321420246424
TEST_04417,4.030242799977802
TEST_04418,4.042922172272173
TEST_04419,4.06714745948496
TEST_04420,4.056444098679099
TEST_04421,4.2829446006771015
TEST_04422,4.487544116161617
TEST_04423,4.054746831779332
TEST_04424,4.429402785270286
TEST_04425,3.9907781310356323
TEST_04426,4.31678433843934
