ID,풍속 (m/s)
TEST_05279,2.7315829775699667
TEST_05280,2.8199528165624366
TEST_05281,2.5738888218979854
TEST_05282,2.153092844470721
TEST_05283,3.4021654401744237
TEST_05284,2.70952724358976
TEST_05285,2.4159405594405565
TEST_05286,2.3753052704818027
TEST_05287,2.58686342592593
TEST_05288,2.7315829775699667
TEST_05289,2.651121766057374
TEST_05290,2.225397614314116
TEST_05291,2.7188652912621407
TEST_05292,2.0550809603573397
TEST_05293,2.675350201686821
TEST_05294,2.328693023255833
TEST_05295,2.4159405594405565
TEST_05296,2.569690566037758
TEST_05297,3.391084128360809
TEST_05298,2.5738888218979854
TEST_05299,2.7315829775699667
TEST_05300,2.4159405594405565
TEST_05301,2.9573298429319284
TEST_05302,2.1129708400214033
TEST_05303,2.5748100789770563
TEST_05304,3.010976095617484
TEST_05305,2.8448405661844913
TEST_05306,3.4021654401744237
TEST_05307,1.9322640931372523
TEST_05308,6.377504810776131
TEST_05309,2.569690566037758
TEST_05310,2.6382008272058823
TEST_05311,2.1129708400214033
TEST_05312,2.6382008272058823
TEST_05313,2.8448405661844913
TEST_05314,2.0167156208277732
TEST_05315,3.443036963036968
TEST_05316,2.477687539399071
TEST_05317,3.087187108886125
TEST_05318,2.651121766057374
TEST_05319,2.7315829775699667
TEST_05320,2.327961832800536
TEST_05321,3.171379393211187
TEST_05322,2.0988438780154652
TEST_05323,2.1129708400214033
TEST_05324,2.1129708400214033
TEST_05325,2.4159405594405565
TEST_05326,2.031668471395067
TEST_05327,1.9701167883211712
TEST_05328,2.477687539399071
TEST_05329,3.010976095617484
TEST_05330,2.3655358638911985
TEST_05331,2.3655358638911985
TEST_05332,3.087187108886125
TEST_05333,2.1210296555534907
TEST_05334,2.031668471395067
TEST_05335,2.529317647058817
TEST_05336,4.400400197628413
TEST_05337,3.4201832460733037
TEST_05338,4.234566714490558
TEST_05339,2.3753052704818027
TEST_05340,2.031668471395067
TEST_05341,2.3753052704818027
TEST_05342,2.896375540457128
TEST_05343,2.58686342592593
TEST_05344,2.377039502885043
TEST_05345,2.8448405661844913
TEST_05346,2.651121766057374
TEST_05347,2.248103096291257
TEST_05348,2.651121766057374
TEST_05349,2.3753052704818027
TEST_05350,2.3655358638911985
TEST_05351,2.7315829775699667
TEST_05352,2.4484702907711804
TEST_05353,2.031668471395067
TEST_05354,2.0988438780154652
TEST_05355,2.5738888218979854
TEST_05356,2.8448405661844913
TEST_05357,1.9322640931372523
TEST_05358,2.328693023255833
TEST_05359,6.239789035391901
TEST_05360,2.3655358638911985
TEST_05361,2.888597266161461
TEST_05362,2.58686342592593
TEST_05363,2.651121766057374
TEST_05364,2.328693023255833
TEST_05365,6.186951552616139
TEST_05366,1.8333133514986293
TEST_05367,2.0988438780154652
TEST_05368,2.5019915424889154
TEST_05369,3.4201832460733037
TEST_05370,2.3753052704818027
TEST_05371,2.4709338349192227
TEST_05372,2.4159405594405565
TEST_05373,2.5738888218979854
TEST_05374,3.087187108886125
TEST_05375,2.5738888218979854
TEST_05376,2.3655358638911985
TEST_05377,2.4159405594405565
TEST_05378,2.4159405594405565
TEST_05379,2.58686342592593
TEST_05380,3.796263349304335
TEST_05381,1.8804408883082957
TEST_05382,2.9467009834050537
TEST_05383,2.569690566037758
TEST_05384,2.888597266161461
TEST_05385,2.4159405594405565
TEST_05386,3.171379393211187
TEST_05387,2.569690566037758
TEST_05388,2.3655358638911985
TEST_05389,3.4021654401744237
TEST_05390,2.4159405594405565
TEST_05391,2.58686342592593
TEST_05392,3.171379393211187
TEST_05393,3.9420423143350827
TEST_05394,2.225397614314116
TEST_05395,2.328693023255833
TEST_05396,2.5996816208393794
TEST_05397,1.9701167883211712
TEST_05398,2.5738888218979854
TEST_05399,3.1779282868525978
TEST_05400,3.533093615947558
TEST_05401,2.961994071146269
TEST_05402,2.651121766057374
TEST_05403,2.0550809603573397
TEST_05404,2.2709076763485636
TEST_05405,2.4159405594405565
TEST_05406,2.031668471395067
TEST_05407,2.7315829775699667
TEST_05408,2.58686342592593
TEST_05409,2.295234215885938
TEST_05410,2.569690566037758
TEST_05411,2.0988438780154652
TEST_05412,2.328693023255833
TEST_05413,2.4709338349192227
TEST_05414,2.5019915424889154
TEST_05415,2.8448405661844913
TEST_05416,2.031668471395067
TEST_05417,3.171379393211187
TEST_05418,2.0988438780154652
TEST_05419,3.010976095617484
TEST_05420,2.5748100789770563
TEST_05421,2.248103096291257
TEST_05422,4.113322118515243
TEST_05423,1.9322640931372523
TEST_05424,2.896375540457128
TEST_05425,2.651121766057374
TEST_05426,2.0167156208277732
TEST_05427,2.3655358638911985
TEST_05428,2.477687539399071
TEST_05429,3.087187108886125
TEST_05430,2.1129708400214033
TEST_05431,2.248103096291257
TEST_05432,2.3655358638911985
TEST_05433,2.3921022400918988
TEST_05434,3.3485868187578895
TEST_05435,2.8717009132420412
TEST_05436,3.993854696899556
TEST_05437,2.4159405594405565
TEST_05438,2.1210296555534907
TEST_05439,2.651121766057374
TEST_05440,3.010976095617484
TEST_05441,2.328693023255833
TEST_05442,2.477687539399071
TEST_05443,5.209649422830194
TEST_05444,3.087187108886125
TEST_05445,2.4159405594405565
TEST_05446,2.569690566037758
TEST_05447,2.1777405371932756
TEST_05448,2.3753052704818027
TEST_05449,2.3753052704818027
TEST_05450,2.0988438780154652
TEST_05451,2.2709076763485636
TEST_05452,3.4201832460733037
TEST_05453,2.079616438356159
TEST_05454,2.5019915424889154
TEST_05455,2.7315829775699667
TEST_05456,2.8448405661844913
TEST_05457,2.1777405371932756
TEST_05458,2.4709338349192227
TEST_05459,3.087187108886125
TEST_05460,2.2709076763485636
TEST_05461,2.248103096291257
TEST_05462,1.8396024609559771
TEST_05463,2.328693023255833
TEST_05464,2.6382008272058823
TEST_05465,3.171379393211187
TEST_05466,2.4159405594405565
TEST_05467,2.58686342592593
TEST_05468,2.327961832800536
TEST_05469,2.3655358638911985
TEST_05470,2.7315829775699667
TEST_05471,3.2298317412071866
TEST_05472,2.5748100789770563
TEST_05473,3.761061036195896
TEST_05474,2.888597266161461
TEST_05475,3.796263349304335
TEST_05476,2.3753052704818027
TEST_05477,2.9467009834050537
TEST_05478,2.0988438780154652
TEST_05479,1.9701167883211712
TEST_05480,3.0145954140610582
TEST_05481,5.041117917304745
TEST_05482,3.7033591106814776
TEST_05483,2.569690566037758
TEST_05484,3.171379393211187
TEST_05485,2.1129708400214033
TEST_05486,2.3655358638911985
TEST_05487,5.041117917304745
TEST_05488,2.516073977936433
TEST_05489,3.087187108886125
TEST_05490,2.328693023255833
TEST_05491,2.031668471395067
TEST_05492,2.079616438356159
TEST_05493,2.248103096291257
TEST_05494,2.5748100789770563
TEST_05495,2.327961832800536
TEST_05496,2.4159405594405565
TEST_05497,3.3493900889453476
TEST_05498,2.58686342592593
TEST_05499,2.377039502885043
TEST_05500,2.3655358638911985
TEST_05501,2.888597266161461
TEST_05502,2.377039502885043
TEST_05503,2.888597266161461
TEST_05504,2.327961832800536
TEST_05505,2.651121766057374
TEST_05506,2.9467009834050537
TEST_05507,3.010976095617484
TEST_05508,1.9701167883211712
TEST_05509,2.3655358638911985
TEST_05510,2.327961832800536
TEST_05511,3.087187108886125
TEST_05512,2.5019915424889154
TEST_05513,2.328693023255833
TEST_05514,2.58686342592593
TEST_05515,2.031668471395067
TEST_05516,2.3753052704818027
TEST_05517,2.248103096291257
TEST_05518,2.7315829775699667
TEST_05519,2.1129708400214033
TEST_05520,2.9467009834050537
TEST_05521,2.5019915424889154
TEST_05522,2.569690566037758
TEST_05523,2.651121766057374
TEST_05524,2.888597266161461
TEST_05525,2.651121766057374
TEST_05526,2.1129708400214033
TEST_05527,3.7033591106814776
TEST_05528,2.888597266161461
TEST_05529,2.7188652912621407
TEST_05530,2.4159405594405565
TEST_05531,2.9467009834050537
TEST_05532,2.8717009132420412
TEST_05533,2.7315829775699667
TEST_05534,2.58686342592593
TEST_05535,2.031668471395067
TEST_05536,2.7315829775699667
TEST_05537,2.3655358638911985
TEST_05538,3.087187108886125
TEST_05539,2.477687539399071
TEST_05540,2.6382008272058823
TEST_05541,2.1210296555534907
TEST_05542,2.675350201686821
TEST_05543,5.218707317073099
TEST_05544,3.391084128360809
TEST_05545,2.4709338349192227
TEST_05546,2.248103096291257
TEST_05547,2.4159405594405565
TEST_05548,3.6341813926272746
TEST_05549,2.0167156208277732
TEST_05550,3.171379393211187
TEST_05551,2.248103096291257
TEST_05552,2.58686342592593
TEST_05553,3.533093615947558
TEST_05554,2.651121766057374
TEST_05555,2.3753052704818027
TEST_05556,2.328693023255833
TEST_05557,3.087187108886125
TEST_05558,3.087187108886125
TEST_05559,2.153092844470721
TEST_05560,2.3655358638911985
TEST_05561,2.8448405661844913
TEST_05562,2.7315829775699667
TEST_05563,3.8187868080093983
TEST_05564,3.4021654401744237
TEST_05565,2.516073977936433
TEST_05566,3.171379393211187
TEST_05567,3.171379393211187
TEST_05568,2.569690566037758
TEST_05569,2.328693023255833
TEST_05570,2.675350201686821
TEST_05571,2.0988438780154652
TEST_05572,2.3655358638911985
TEST_05573,3.171379393211187
TEST_05574,2.4159405594405565
TEST_05575,2.5738888218979854
TEST_05576,2.3753052704818027
TEST_05577,2.3753052704818027
TEST_05578,2.7315829775699667
TEST_05579,3.087187108886125
TEST_05580,2.4159405594405565
TEST_05581,2.328693023255833
TEST_05582,1.8180068078668665
TEST_05583,4.108584173778134
TEST_05584,1.9322640931372523
TEST_05585,6.377504810776131
TEST_05586,4.108584173778134
TEST_05587,2.328693023255833
TEST_05588,2.248103096291257
TEST_05589,2.569690566037758
TEST_05590,2.248103096291257
TEST_05591,2.3655358638911985
TEST_05592,2.5019915424889154
TEST_05593,2.4484702907711804
TEST_05594,2.4159405594405565
TEST_05595,1.9701167883211712
TEST_05596,2.1129708400214033
TEST_05597,2.888597266161461
TEST_05598,2.7198375084631006
TEST_05599,2.4159405594405565
TEST_05600,2.569690566037758
TEST_05601,2.4159405594405565
TEST_05602,2.1129708400214033
TEST_05603,2.58686342592593
TEST_05604,2.5738888218979854
TEST_05605,4.14677565067746
TEST_05606,1.993294480630803
TEST_05607,2.516073977936433
TEST_05608,2.1129708400214033
TEST_05609,2.031668471395067
TEST_05610,2.328693023255833
TEST_05611,2.569690566037758
TEST_05612,2.8199528165624366
TEST_05613,2.58686342592593
TEST_05614,2.888597266161461
TEST_05615,2.1129708400214033
TEST_05616,2.516073977936433
TEST_05617,2.888597266161461
TEST_05618,2.8717009132420412
TEST_05619,4.738255707762549
TEST_05620,2.1210296555534907
TEST_05621,2.888597266161461
TEST_05622,2.5019915424889154
TEST_05623,2.651121766057374
TEST_05624,2.651121766057374
TEST_05625,2.1129708400214033
TEST_05626,2.327961832800536
TEST_05627,5.041117917304745
TEST_05628,2.0988438780154652
TEST_05629,2.7315829775699667
TEST_05630,2.58686342592593
TEST_05631,2.3753052704818027
TEST_05632,2.1210296555534907
TEST_05633,4.400400197628413
TEST_05634,3.143413284132848
TEST_05635,2.896375540457128
TEST_05636,2.031668471395067
TEST_05637,2.888597266161461
TEST_05638,1.8350604490500793
TEST_05639,2.3753052704818027
TEST_05640,5.164587603709127
TEST_05641,2.3921022400918988
TEST_05642,3.087187108886125
TEST_05643,2.3753052704818027
TEST_05644,4.113322118515243
TEST_05645,2.7198375084631006
TEST_05646,2.248103096291257
TEST_05647,3.796263349304335
TEST_05648,2.4159405594405565
TEST_05649,2.4159405594405565
TEST_05650,2.328693023255833
TEST_05651,2.3655358638911985
TEST_05652,2.477687539399071
TEST_05653,6.377504810776131
TEST_05654,2.3753052704818027
TEST_05655,2.5019915424889154
TEST_05656,2.7315829775699667
TEST_05657,2.3753052704818027
TEST_05658,2.529317647058817
TEST_05659,3.010976095617484
TEST_05660,2.3753052704818027
TEST_05661,2.1129708400214033
TEST_05662,2.0167156208277732
TEST_05663,3.6341813926272746
TEST_05664,2.7315829775699667
TEST_05665,2.031668471395067
TEST_05666,2.4709338349192227
TEST_05667,4.108584173778134
TEST_05668,2.3753052704818027
TEST_05669,2.569690566037758
TEST_05670,1.791592592592591
TEST_05671,2.0988438780154652
TEST_05672,6.370287436254024
TEST_05673,3.519219613259664
TEST_05674,6.239789035391901
TEST_05675,2.651121766057374
TEST_05676,2.1129708400214033
TEST_05677,2.0988438780154652
TEST_05678,2.328693023255833
TEST_05679,2.5738888218979854
TEST_05680,2.58686342592593
TEST_05681,2.328693023255833
TEST_05682,2.9467009834050537
TEST_05683,2.3655358638911985
TEST_05684,2.3753052704818027
TEST_05685,3.087187108886125
TEST_05686,2.3753052704818027
TEST_05687,4.224662063192976
TEST_05688,2.896375540457128
TEST_05689,2.328693023255833
TEST_05690,2.3753052704818027
TEST_05691,3.087187108886125
TEST_05692,3.9420423143350827
TEST_05693,2.70952724358976
TEST_05694,2.896375540457128
TEST_05695,2.3655358638911985
TEST_05696,2.7315829775699667
TEST_05697,2.70952724358976
TEST_05698,2.153092844470721
TEST_05699,2.7315829775699667
TEST_05700,2.3175791943683244
TEST_05701,2.3753052704818027
TEST_05702,2.5996816208393794
TEST_05703,2.0167156208277732
TEST_05704,2.248103096291257
TEST_05705,2.0550809603573397
TEST_05706,3.087187108886125
TEST_05707,3.533093615947558
TEST_05708,2.4484702907711804
TEST_05709,2.0988438780154652
TEST_05710,2.651121766057374
TEST_05711,2.0988438780154652
TEST_05712,3.171379393211187
TEST_05713,4.108584173778134
TEST_05714,2.9467009834050537
TEST_05715,4.108584173778134
TEST_05716,2.1129708400214033
TEST_05717,1.9322640931372523
TEST_05718,2.225397614314116
TEST_05719,2.651121766057374
TEST_05720,2.0988438780154652
TEST_05721,2.8448405661844913
TEST_05722,2.3753052704818027
TEST_05723,2.248103096291257
TEST_05724,2.3175791943683244
TEST_05725,2.896375540457128
TEST_05726,2.4484702907711804
TEST_05727,2.58686342592593
TEST_05728,2.031668471395067
TEST_05729,2.0167156208277732
TEST_05730,2.248103096291257
TEST_05731,3.010976095617484
TEST_05732,2.327961832800536
TEST_05733,1.8350604490500793
TEST_05734,2.851932989690725
TEST_05735,2.8448405661844913
TEST_05736,1.993294480630803
TEST_05737,3.010976095617484
TEST_05738,2.4159405594405565
TEST_05739,2.0167156208277732
TEST_05740,2.58686342592593
TEST_05741,2.3175791943683244
TEST_05742,2.4159405594405565
TEST_05743,2.569690566037758
TEST_05744,2.328693023255833
TEST_05745,2.888597266161461
TEST_05746,2.651121766057374
TEST_05747,2.4159405594405565
TEST_05748,2.569690566037758
TEST_05749,2.327961832800536
TEST_05750,2.651121766057374
TEST_05751,2.031668471395067
TEST_05752,2.58686342592593
TEST_05753,2.851932989690725
TEST_05754,3.4021654401744237
TEST_05755,2.5019915424889154
TEST_05756,2.295234215885938
TEST_05757,2.651121766057374
TEST_05758,2.7315829775699667
TEST_05759,2.888597266161461
TEST_05760,2.3655358638911985
TEST_05761,2.7198375084631006
TEST_05762,4.626567193872257
TEST_05763,3.9048510182207865
TEST_05764,2.7315829775699667
TEST_05765,2.3655358638911985
TEST_05766,2.7315829775699667
TEST_05767,2.7315829775699667
TEST_05768,2.7315829775699667
TEST_05769,2.7315829775699667
TEST_05770,2.8448405661844913
TEST_05771,2.651121766057374
TEST_05772,2.031668471395067
TEST_05773,2.651121766057374
TEST_05774,2.516073977936433
TEST_05775,2.377039502885043
TEST_05776,2.7315829775699667
TEST_05777,2.1129708400214033
TEST_05778,2.3753052704818027
TEST_05779,2.5748100789770563
TEST_05780,2.327961832800536
TEST_05781,3.533093615947558
TEST_05782,2.3753052704818027
TEST_05783,3.171379393211187
TEST_05784,3.171379393211187
TEST_05785,4.738255707762549
TEST_05786,2.70952724358976
TEST_05787,2.1129708400214033
TEST_05788,2.248103096291257
TEST_05789,2.58686342592593
TEST_05790,2.7315829775699667
TEST_05791,2.031668471395067
TEST_05792,2.248103096291257
TEST_05793,2.8448405661844913
TEST_05794,3.9719622641508763
TEST_05795,2.248103096291257
TEST_05796,3.237699201564209
TEST_05797,2.4159405594405565
TEST_05798,2.328693023255833
TEST_05799,2.888597266161461
TEST_05800,2.1210296555534907
TEST_05801,2.8448405661844913
TEST_05802,2.888597266161461
TEST_05803,2.1777405371932756
TEST_05804,2.3753052704818027
TEST_05805,3.010976095617484
TEST_05806,2.9467009834050537
TEST_05807,3.010976095617484
TEST_05808,2.58686342592593
TEST_05809,2.4159405594405565
TEST_05810,1.9322640931372523
TEST_05811,2.1210296555534907
TEST_05812,2.70952724358976
TEST_05813,2.888597266161461
TEST_05814,2.477687539399071
TEST_05815,2.4709338349192227
TEST_05816,2.651121766057374
TEST_05817,2.9467009834050537
TEST_05818,2.651121766057374
TEST_05819,2.3753052704818027
TEST_05820,3.010976095617484
TEST_05821,2.651121766057374
TEST_05822,2.248103096291257
TEST_05823,2.4709338349192227
TEST_05824,3.8187868080093983
TEST_05825,2.4159405594405565
TEST_05826,2.4159405594405565
TEST_05827,2.7315829775699667
TEST_05828,2.58686342592593
TEST_05829,3.171379393211187
TEST_05830,2.888597266161461
TEST_05831,2.3753052704818027
TEST_05832,2.516073977936433
TEST_05833,5.651484160277815
TEST_05834,2.3753052704818027
TEST_05835,4.113322118515243
TEST_05836,6.377504810776131
TEST_05837,2.7315829775699667
TEST_05838,2.4159405594405565
TEST_05839,2.3753052704818027
TEST_05840,3.1779282868525978
TEST_05841,2.888597266161461
TEST_05842,2.8448405661844913
TEST_05843,2.569690566037758
TEST_05844,3.171379393211187
TEST_05845,2.1129708400214033
TEST_05846,2.58686342592593
TEST_05847,1.8333133514986293
TEST_05848,2.4159405594405565
TEST_05849,2.7315829775699667
TEST_05850,2.569690566037758
TEST_05851,2.5748100789770563
TEST_05852,2.3753052704818027
TEST_05853,3.087187108886125
TEST_05854,2.7315829775699667
TEST_05855,2.8199528165624366
TEST_05856,3.237699201564209
TEST_05857,3.087187108886125
TEST_05858,2.8448405661844913
TEST_05859,2.1210296555534907
TEST_05860,2.851932989690725
TEST_05861,2.3753052704818027
TEST_05862,3.010976095617484
TEST_05863,2.3753052704818027
TEST_05864,2.569690566037758
TEST_05865,2.477687539399071
TEST_05866,2.5748100789770563
TEST_05867,2.71389653535839
TEST_05868,2.1129708400214033
TEST_05869,2.0988438780154652
TEST_05870,2.248103096291257
TEST_05871,2.8448405661844913
TEST_05872,2.4159405594405565
TEST_05873,3.087187108886125
TEST_05874,2.8448405661844913
TEST_05875,4.113322118515243
TEST_05876,2.888597266161461
TEST_05877,2.569690566037758
TEST_05878,2.477687539399071
TEST_05879,6.370287436254024
TEST_05880,2.58686342592593
TEST_05881,2.328693023255833
TEST_05882,6.4389813581889115
TEST_05883,2.0988438780154652
TEST_05884,3.087187108886125
TEST_05885,2.3753052704818027
TEST_05886,2.3921022400918988
TEST_05887,2.9467009834050537
TEST_05888,3.087187108886125
TEST_05889,2.58686342592593
TEST_05890,2.031668471395067
TEST_05891,2.9467009834050537
TEST_05892,2.651121766057374
TEST_05893,2.031668471395067
TEST_05894,2.3655358638911985
TEST_05895,3.171379393211187
TEST_05896,2.248103096291257
TEST_05897,3.010976095617484
TEST_05898,2.6382008272058823
TEST_05899,2.3921022400918988
TEST_05900,2.58686342592593
TEST_05901,3.2964497328800326
TEST_05902,3.237699201564209
TEST_05903,1.993294480630803
TEST_05904,3.087187108886125
TEST_05905,2.3655358638911985
TEST_05906,5.209649422830194
