ID,풍속 (m/s)
TEST_04289,0.7448809885871766
TEST_04290,0.7920572513324446
TEST_04291,0.8392747384588337
TEST_04292,2.4933106211332294
TEST_04293,1.7346901381626982
TEST_04294,0.7676205144487409
TEST_04295,0.739972183889511
TEST_04296,0.6832136121884065
TEST_04297,2.426445043473299
TEST_04298,1.0375868777183677
TEST_04299,6.0963517748742575
TEST_04300,1.052493812662922
TEST_04301,2.475695595906566
TEST_04302,1.199657417609873
TEST_04303,1.8969202963447294
TEST_04304,0.6446667448062353
TEST_04305,1.0366993827708972
TEST_04306,3.0949998427295267
TEST_04307,1.4651638778610285
TEST_04308,5.379056888770687
TEST_04309,1.0967211943611002
TEST_04310,7.097645960636209
TEST_04311,3.2214943958832363
TEST_04312,2.048134697825297
TEST_04313,2.033825436172413
TEST_04314,1.3140027820329845
TEST_04315,2.170013176820988
TEST_04316,2.6388575172977875
TEST_04317,2.365309779748652
TEST_04318,1.2247109568963754
TEST_04319,1.2222931844071383
TEST_04320,2.2283133281315544
TEST_04321,0.9983997675400936
TEST_04322,1.9102409818103454
TEST_04323,2.0511658844021663
TEST_04324,1.6610262413823844
TEST_04325,1.5720397212368866
TEST_04326,1.55080461861104
TEST_04327,1.9147983729320852
TEST_04328,0.6878779238321782
TEST_04329,1.4337760099130943
TEST_04330,2.391100953991486
TEST_04331,6.4706690933342
TEST_04332,0.9691341115342162
TEST_04333,0.624340097230629
TEST_04334,1.1764340861093374
TEST_04335,3.014228865801144
TEST_04336,1.588995937305539
TEST_04337,2.5047735395061195
TEST_04338,0.5804358383388473
TEST_04339,1.131505235623049
TEST_04340,1.835068572579634
TEST_04341,2.5080377003497616
TEST_04342,2.7624132739857075
TEST_04343,1.0813511970717244
TEST_04344,1.0197535068217471
TEST_04345,2.191159590216146
TEST_04346,1.1098072482032786
TEST_04347,0.9317909500755245
TEST_04348,1.8096626413772297
TEST_04349,2.251821673895034
TEST_04350,1.602180573406942
TEST_04351,1.6893164367488671
TEST_04352,1.4329820934012312
TEST_04353,2.5668515275134034
TEST_04354,1.8440640058338564
TEST_04355,0.6186710541192078
TEST_04356,2.8859003714391243
TEST_04357,2.8573023881327275
TEST_04358,2.0270677769934995
TEST_04359,0.7601786254494186
TEST_04360,1.7881731157719507
TEST_04361,1.1276961126547282
TEST_04362,1.5814379412685806
TEST_04363,1.7643805323741932
TEST_04364,1.2810679414176125
TEST_04365,1.2610055732712224
TEST_04366,0.7161586606064044
TEST_04367,0.9896974535602148
TEST_04368,7.513226935190019
TEST_04369,1.6015649310328566
TEST_04370,1.0271733138752448
TEST_04371,3.0244848510255764
TEST_04372,4.520978226625179
TEST_04373,0.6595309503751643
TEST_04374,5.043052319314858
TEST_04375,0.7392027726067569
TEST_04376,2.9510980134965585
TEST_04377,3.2300301404755536
TEST_04378,3.1584894643515584
TEST_04379,3.4060547153226555
TEST_04380,1.5223364653135403
TEST_04381,3.189747697627622
TEST_04382,1.9713791882013736
TEST_04383,1.3497177814864798
TEST_04384,1.149388355577618
TEST_04385,1.9839624572028038
TEST_04386,2.623719907685021
TEST_04387,1.6134815669099858
TEST_04388,2.3357702053079166
TEST_04389,1.1296589077936678
TEST_04390,3.9928339622790032
TEST_04391,1.5921188069643117
TEST_04392,1.4307192788408352
TEST_04393,0.7933699591070782
TEST_04394,1.4550853778827064
TEST_04395,1.9994164505872032
TEST_04396,3.0907198840320245
TEST_04397,1.2093720988748589
TEST_04398,2.7223555996703395
TEST_04399,2.3809860300695447
TEST_04400,1.4266012821056115
TEST_04401,1.013385773635601
TEST_04402,0.9758003465781735
TEST_04403,0.48917618373893307
TEST_04404,1.2543190654948821
TEST_04405,1.9773255268647005
TEST_04406,1.8013766221135623
TEST_04407,1.2142922576381503
TEST_04408,1.0466462469370947
TEST_04409,1.4419419531771052
TEST_04410,1.3554210231828558
TEST_04411,2.492614278593767
TEST_04412,6.04911220658648
TEST_04413,0.5154040713765442
TEST_04414,0.6144320376876962
TEST_04415,0.8997042841852902
TEST_04416,0.8557871254311007
TEST_04417,2.6371877939949515
TEST_04418,2.067047575137371
TEST_04419,2.575212185025739
TEST_04420,5.58073110596963
TEST_04421,2.4567056361753146
TEST_04422,6.873120565917919
TEST_04423,0.7343678265681781
TEST_04424,1.4964591051126668
TEST_04425,2.399336338664711
TEST_04426,3.875165330123271
TEST_04427,2.7464081147856043
TEST_04428,1.9899517401884095
TEST_04429,1.265547710619193
TEST_04430,2.1649342377056287
TEST_04431,1.1392586939536966
TEST_04432,1.8419623883692293
TEST_04433,3.557398733087617
TEST_04434,1.9486622331403867
TEST_04435,3.0514251461268533
TEST_04436,1.2974182721140222
TEST_04437,1.4066955483432126
TEST_04438,0.6711409871493355
TEST_04439,3.1442731948436156
TEST_04440,1.7100758034320722
TEST_04441,1.9567030893512078
TEST_04442,2.0737818168758126
TEST_04443,0.7437483998721419
TEST_04444,1.9596068133194315
TEST_04445,2.6207540327883
TEST_04446,1.9242047636534232
TEST_04447,0.9639693077089755
TEST_04448,2.651763640431504
TEST_04449,1.3502712650940654
TEST_04450,1.2978283561912152
TEST_04451,2.0382293017136477
TEST_04452,3.593601993579922
TEST_04453,4.721033452390456
TEST_04454,2.4211881927058903
TEST_04455,1.5615050460622375
TEST_04456,1.8398757110990727
TEST_04457,1.3803468346337682
TEST_04458,1.071327001722239
TEST_04459,3.1561915869996895
TEST_04460,1.199558674191492
TEST_04461,1.565950722885249
TEST_04462,1.51436080010585
TEST_04463,2.876806382265995
TEST_04464,1.4577590974968628
TEST_04465,0.9968135818139519
TEST_04466,3.8601246582374085
TEST_04467,1.903207385736451
TEST_04468,1.5635231972740096
TEST_04469,0.8776583791452053
TEST_04470,4.260532119536612
TEST_04471,1.8248328755976584
TEST_04472,1.2006238797583948
TEST_04473,2.9983564105856058
TEST_04474,2.135843780047005
TEST_04475,1.4882604115636002
TEST_04476,2.100645171998671
TEST_04477,4.838421783466417
TEST_04478,2.3208339189024803
TEST_04479,0.9706960702520226
TEST_04480,1.8376555641060308
TEST_04481,1.099639025201134
TEST_04482,4.106933437319085
TEST_04483,2.2588253639933673
TEST_04484,1.0569081390581025
TEST_04485,1.1988830779641504
TEST_04486,3.3745125217232226
TEST_04487,7.870321483847034
TEST_04488,0.7231135089703511
TEST_04489,3.7831159023667054
TEST_04490,3.6236982935871356
TEST_04491,2.7079018641841897
TEST_04492,2.5181973421174444
TEST_04493,1.0169850028503693
TEST_04494,1.1239702586531273
TEST_04495,0.739234001320483
TEST_04496,2.065517184154679
TEST_04497,1.3261255381024752
TEST_04498,1.2935643237234868
TEST_04499,5.2111771447388096
TEST_04500,3.0082070812826105
TEST_04501,1.920269359014105
TEST_04502,1.2412263022542698
TEST_04503,1.3390191841471388
TEST_04504,1.24162004965362
TEST_04505,0.7874486947408911
TEST_04506,1.9251828462435399
TEST_04507,1.1654194050603068
TEST_04508,3.2658408030677712
TEST_04509,1.2110723707148898
TEST_04510,1.2454526355252438
TEST_04511,1.2044274970331887
TEST_04512,4.6978825160052065
TEST_04513,4.592322402248648
TEST_04514,1.9506851659032813
TEST_04515,2.526665985433276
TEST_04516,0.78524725680613
TEST_04517,5.260322878551031
TEST_04518,2.140203378180238
TEST_04519,1.1696282576096557
TEST_04520,5.090400116430323
TEST_04521,2.0166397882720153
TEST_04522,2.4704611676240114
TEST_04523,3.2585185626129936
TEST_04524,2.7640205941489127
TEST_04525,3.027174564697698
TEST_04526,0.9715230876919296
TEST_04527,0.751886584082377
TEST_04528,1.6918152580241703
TEST_04529,1.9388406526814181
TEST_04530,0.7476388587320092
TEST_04531,1.6831952504213117
TEST_04532,1.2103243078598347
TEST_04533,2.7800537194648625
TEST_04534,0.8717189464864048
TEST_04535,3.7497873498039294
TEST_04536,1.7911686397864843
TEST_04537,1.8747029218894253
TEST_04538,1.6993269878885957
TEST_04539,2.287034454954359
TEST_04540,2.413686089614258
TEST_04541,1.0109445613835786
TEST_04542,2.007483396512311
TEST_04543,5.480978241169023
TEST_04544,0.7444487924653647
TEST_04545,1.0108253704642156
TEST_04546,1.2825560529816173
TEST_04547,3.7828672736646567
TEST_04548,0.8288124985835768
TEST_04549,2.613744499717656
TEST_04550,1.9177715588511188
TEST_04551,1.893102724481077
TEST_04552,1.3686732867373934
TEST_04553,1.328884410127531
TEST_04554,3.2552830511489415
TEST_04555,2.975346294070262
TEST_04556,3.297432633532357
TEST_04557,2.7744815385980166
TEST_04558,1.5737069691123695
TEST_04559,1.9498218703979409
TEST_04560,1.3900048703436307
TEST_04561,1.2220332459600476
TEST_04562,1.1237872870291552
TEST_04563,3.0714985346103045
TEST_04564,0.9325511962247741
TEST_04565,1.0953953342860405
TEST_04566,3.4634398823490056
TEST_04567,3.24552593072794
TEST_04568,7.35458670165071
TEST_04569,1.9640579835792793
TEST_04570,1.4995494203432282
TEST_04571,0.6490054858384745
TEST_04572,1.6488103735240853
TEST_04573,3.4784403818904504
TEST_04574,1.3520000629466318
TEST_04575,1.0337800567996218
TEST_04576,3.705636026530101
TEST_04577,2.7376775746606556
TEST_04578,2.132389900962086
TEST_04579,0.7925375300120427
TEST_04580,2.0225953364345437
TEST_04581,1.3407042104700921
TEST_04582,1.0300463832481912
TEST_04583,2.4837060163996405
TEST_04584,2.1996191573544133
TEST_04585,1.6248990103764323
TEST_04586,3.030469715093858
TEST_04587,3.2938751630729635
TEST_04588,4.151752898031817
TEST_04589,0.5762434509038131
TEST_04590,1.1758001721289255
TEST_04591,0.9119586515611731
TEST_04592,1.1841185714230456
TEST_04593,1.1869430386042494
TEST_04594,2.8265944539951047
TEST_04595,1.8714419014409494
TEST_04596,1.377560469209051
TEST_04597,4.066496019074281
TEST_04598,1.5959927018895164
TEST_04599,0.5647022670953741
TEST_04600,1.13763793375472
TEST_04601,2.644905935234099
TEST_04602,1.1135352792453843
TEST_04603,0.7378949825240875
TEST_04604,2.6557744038710513
TEST_04605,1.6018238893109749
TEST_04606,1.1153486620594524
TEST_04607,0.9103155849898996
TEST_04608,3.7913416667664412
TEST_04609,1.0994062730596563
TEST_04610,8.620125359907187
TEST_04611,1.1962939494335678
TEST_04612,0.7487967489915955
TEST_04613,1.760173868005622
TEST_04614,2.4501286436558365
TEST_04615,0.8365601635989742
TEST_04616,1.5295478166962273
TEST_04617,1.4367400626612397
TEST_04618,1.6247013579203498
TEST_04619,0.812470368645608
TEST_04620,0.7793222638269965
TEST_04621,0.7031890243878308
TEST_04622,3.4724138750603553
TEST_04623,2.588056171982286
TEST_04624,3.2299874982047414
TEST_04625,2.499856689632975
TEST_04626,2.1037749492203317
TEST_04627,2.7547032533034264
TEST_04628,1.9819861836513208
TEST_04629,2.7648278683649465
TEST_04630,7.014106103738355
TEST_04631,2.536936569271975
TEST_04632,4.032507155940516
TEST_04633,2.7754598832440305
TEST_04634,1.9839582024818787
TEST_04635,2.040414742649102
TEST_04636,1.266145476537496
TEST_04637,1.6890010559394795
TEST_04638,1.2441657471792598
TEST_04639,2.390116872951423
TEST_04640,1.5810968410984683
TEST_04641,0.7092984185441797
TEST_04642,1.2306799732415126
TEST_04643,3.8879926278540338
TEST_04644,1.4024046303442375
TEST_04645,0.6888242246535587
TEST_04646,2.1975199926293945
TEST_04647,1.6924050826984858
TEST_04648,1.0614849489348357
TEST_04649,2.0978290073934547
TEST_04650,3.0351726201702545
TEST_04651,2.898543665197181
TEST_04652,2.142391278911025
TEST_04653,7.655455631176428
TEST_04654,1.2651789061248893
TEST_04655,1.8718127675087726
TEST_04656,0.885486746113126
TEST_04657,2.530390991944323
TEST_04658,1.4606770759048313
TEST_04659,2.0920597548098296
TEST_04660,2.225944953042296
TEST_04661,0.9316520624229601
TEST_04662,2.3150587753432266
TEST_04663,3.8685841535666556
TEST_04664,0.8225280294829992
TEST_04665,1.4064187606726322
TEST_04666,2.275584608833035
TEST_04667,1.0050778957021536
TEST_04668,1.964497159987583
TEST_04669,1.8242739155251053
TEST_04670,0.7426500392065946
TEST_04671,1.2467522472697605
TEST_04672,1.5939261374825775
TEST_04673,1.7488500001979363
TEST_04674,1.839170322131273
TEST_04675,1.783735343571771
TEST_04676,5.003114183325061
TEST_04677,2.7397220580479833
TEST_04678,0.8823760854043531
TEST_04679,1.7593143015990216
TEST_04680,2.363390615022122
TEST_04681,0.6962723457668449
TEST_04682,1.232084422934864
TEST_04683,3.1466948467954117
TEST_04684,1.0796975717264938
TEST_04685,1.4116281514466258
TEST_04686,0.453243892920363
TEST_04687,0.7091866563751483
TEST_04688,1.0191147725673118
TEST_04689,0.9619378488478454
TEST_04690,1.0668003132801946
TEST_04691,1.6214253360590378
TEST_04692,1.54128270066636
TEST_04693,4.293451411622048
TEST_04694,3.7939152776128937
TEST_04695,2.8366430169685284
TEST_04696,1.1939475884830681
TEST_04697,0.8061774868780075
TEST_04698,2.0214163271929206
TEST_04699,4.276790822433411
TEST_04700,2.053611827296785
TEST_04701,1.613644693566218
TEST_04702,2.3182854120011065
TEST_04703,1.093492302537915
TEST_04704,2.754414479895976
TEST_04705,2.2251514367035035
TEST_04706,2.39190072322251
TEST_04707,2.4968135699630714
TEST_04708,0.9203518998526933
TEST_04709,2.5056599392614203
TEST_04710,1.0305909364881696
TEST_04711,1.3554034430695578
TEST_04712,4.689837572838799
TEST_04713,1.2246109198749182
TEST_04714,0.9441185291093057
TEST_04715,2.5719110415521804
TEST_04716,2.518915034787885
TEST_04717,2.6467808596102262
TEST_04718,3.040875945096486
TEST_04719,0.8767235104959619
TEST_04720,0.6950815267193627
TEST_04721,2.727413936832996
TEST_04722,4.323938494584591
TEST_04723,1.8435879367761367
TEST_04724,2.3522189989876883
TEST_04725,1.1761915383460857
TEST_04726,1.529507485150297
TEST_04727,2.1303527717010127
TEST_04728,1.315835274745407
TEST_04729,1.0820764440106063
TEST_04730,1.6748683422758877
TEST_04731,6.021034836752616
TEST_04732,1.581538174323248
TEST_04733,4.458962921663213
TEST_04734,1.4626322730047503
TEST_04735,0.9701794817546545
TEST_04736,4.71172563678166
TEST_04737,8.926868040859938
TEST_04738,1.10982915523573
TEST_04739,1.2223260345458382
TEST_04740,0.9532355571353428
TEST_04741,1.9186726196262451
TEST_04742,1.0813038948121356
TEST_04743,1.9062958403493768
TEST_04744,0.323172308355497
TEST_04745,3.914346491405974
TEST_04746,1.9095923416442524
TEST_04747,3.5265723264619426
TEST_04748,3.271347916521699
TEST_04749,3.1994684156454913
TEST_04750,2.9173764328972958
TEST_04751,1.0038108514706998
TEST_04752,2.288831229374382
TEST_04753,4.294762993283543
TEST_04754,2.086078655960404
TEST_04755,0.5726138736298826
TEST_04756,2.552847086232565
TEST_04757,2.9140129587292427
TEST_04758,1.350687790925788
TEST_04759,0.7054485162787154
TEST_04760,2.6790252792649096
TEST_04761,2.9490423424606202
TEST_04762,2.014431231106653
TEST_04763,1.3499265837246899
TEST_04764,3.8223731764801614
TEST_04765,1.4286301295755055
TEST_04766,1.1928587898507375
TEST_04767,2.3399499230673255
TEST_04768,3.209479068248763
TEST_04769,2.3930546573976565
TEST_04770,4.015167673891207
TEST_04771,2.8226654567872123
TEST_04772,3.423087525373613
TEST_04773,1.2045239813835824
TEST_04774,0.9343847538720734
TEST_04775,2.7907928611622435
TEST_04776,0.6048650357521258
TEST_04777,2.3566783509069236
TEST_04778,0.9614353367528872
TEST_04779,1.5581971027097887
TEST_04780,0.858060698331953
TEST_04781,3.0716987416074657
TEST_04782,2.564212645017654
TEST_04783,2.554762188885354
TEST_04784,0.4702698683614246
TEST_04785,0.6698496622950353
TEST_04786,2.354955165364116
TEST_04787,7.79207573092311
TEST_04788,2.3061058179852205
TEST_04789,2.503959828520743
TEST_04790,1.3126800373169711
TEST_04791,2.1486367915379425
TEST_04792,1.8436073179650365
TEST_04793,0.8309782560023393
TEST_04794,5.132173274995566
TEST_04795,1.4616780904262257
TEST_04796,1.1698659999162264
TEST_04797,1.0748098120100231
TEST_04798,0.9660533102922693
TEST_04799,2.183362071626762
TEST_04800,1.1196567133968887
TEST_04801,0.4858810190117425
TEST_04802,2.388749726659166
TEST_04803,1.464649630392344
TEST_04804,0.7125375913797202
TEST_04805,0.6130403342465505
TEST_04806,1.1837943310025816
TEST_04807,4.02694311914758
TEST_04808,2.519793539989232
TEST_04809,2.59831184094928
TEST_04810,4.477440859394917
TEST_04811,5.423896625407574
TEST_04812,0.6281273933092142
TEST_04813,2.009841810174392
TEST_04814,0.9017639499287399
TEST_04815,1.128984268043185
TEST_04816,0.9613282822714602
TEST_04817,1.3401992842545865
TEST_04818,4.344804713148989
TEST_04819,0.9089073993050859
TEST_04820,0.8355895469668211
TEST_04821,2.7372388567699284
TEST_04822,4.563892685125474
TEST_04823,0.49405619974374826
TEST_04824,0.5406678170821735
TEST_04825,3.245742462957737
TEST_04826,1.639093803895289
TEST_04827,3.067809515860529
TEST_04828,7.189372998328032
TEST_04829,0.7532672726001408
TEST_04830,2.0073698013665453
TEST_04831,2.9011217834606664
TEST_04832,0.7879472446644006
TEST_04833,2.0715274736232914
TEST_04834,3.2239029577314193
TEST_04835,8.899068916552277
TEST_04836,2.9148851756672762
TEST_04837,1.6205984443646866
TEST_04838,1.2699565415853904
TEST_04839,0.6683759758293937
TEST_04840,1.1816306987535072
TEST_04841,1.5116818289857914
TEST_04842,2.003292034423512
TEST_04843,1.058358684234035
TEST_04844,2.423322893730772
TEST_04845,4.907361933906257
TEST_04846,0.9242994986032507
TEST_04847,0.6116926058057895
TEST_04848,1.1290706908845225
TEST_04849,4.691670212503363
TEST_04850,0.6995645066804903
TEST_04851,3.12575446313764
TEST_04852,1.0332797608425048
TEST_04853,2.400557879029951
TEST_04854,1.99119532030464
TEST_04855,2.079018453549549
TEST_04856,2.2529621668821562
TEST_04857,2.7412864939517085
TEST_04858,1.240179148457579
TEST_04859,2.363510195532339
TEST_04860,0.7697933518674698
TEST_04861,0.8871977818649259
TEST_04862,6.04671936196333
TEST_04863,1.9702003237291343
TEST_04864,1.7980517379587
TEST_04865,1.0266208711043312
TEST_04866,1.377303983205072
TEST_04867,2.0933567206785173
TEST_04868,2.1171935202153085
TEST_04869,2.0405506306879095
TEST_04870,1.7918196218775682
TEST_04871,1.344985851919151
TEST_04872,5.040818535525295
TEST_04873,2.520590067177179
TEST_04874,1.7370674634477328
TEST_04875,0.9551395360486298
TEST_04876,1.0858289140341453
TEST_04877,2.2650064781492665
TEST_04878,1.7126226780382179
TEST_04879,1.818579231576267
TEST_04880,0.710736333912642
TEST_04881,1.576695752799112
TEST_04882,1.262921840861204
TEST_04883,1.1253920776493525
TEST_04884,2.0126054471501575
TEST_04885,1.2508804678118266
TEST_04886,0.975009154570415
TEST_04887,1.5540641113818354
TEST_04888,1.2520279860723114
TEST_04889,0.4586293260526405
TEST_04890,1.2352652399518633
TEST_04891,3.808567747183739
TEST_04892,2.155164905153908
TEST_04893,1.2166022810939081
TEST_04894,2.035192162193116
TEST_04895,1.781368193396452
TEST_04896,3.0599138135090653
TEST_04897,1.4536217275101562
TEST_04898,1.6301201447387061
TEST_04899,1.5295737971367012
TEST_04900,2.5746583816534905
TEST_04901,1.151616775512716
TEST_04902,1.0455275190592004
TEST_04903,2.556520844504225
TEST_04904,5.802980983100319
TEST_04905,2.430467140763583
TEST_04906,2.4840371975618987
TEST_04907,1.9939983036306355
TEST_04908,1.2618291154787227
TEST_04909,1.4828095060089206
TEST_04910,0.9130724930160486
TEST_04911,1.2802020399159693
TEST_04912,2.1430125502949986
TEST_04913,1.1655201576488934
TEST_04914,2.0080930144657745
TEST_04915,1.198013018131319
