ID,풍속 (m/s)
TEST_02773,1.6971476510067123
TEST_02774,2.878489932885906
TEST_02775,2.111510067114094
TEST_02776,2.998624161073827
TEST_02777,1.1312416107382561
TEST_02778,1.151040268456376
TEST_02779,2.2611409395973148
TEST_02780,1.9860738255033545
TEST_02781,2.1457046979865773
TEST_02782,2.476275167785235
TEST_02783,2.4401342281879193
TEST_02784,1.7409731543624178
TEST_02785,1.619463087248322
TEST_02786,4.8564429530201325
TEST_02787,1.723456375838928
TEST_02788,1.0175838926174503
TEST_02789,1.695570469798658
TEST_02790,3.4730201342281903
TEST_02791,3.163724832214763
TEST_02792,2.6069798657718124
TEST_02793,2.638758389261744
TEST_02794,1.9378859060402678
TEST_02795,1.3924496644295294
TEST_02796,0.9989932885906034
TEST_02797,2.588758389261745
TEST_02798,2.205771812080538
TEST_02799,1.3169463087248319
TEST_02800,1.5942953020134238
TEST_02801,0.9632214765100675
TEST_02802,3.4067449664429486
TEST_02803,0.6399664429530209
TEST_02804,2.1395302013422812
TEST_02805,2.6833221476510056
TEST_02806,1.7972483221476512
TEST_02807,1.7878859060402679
TEST_02808,3.669530201342282
TEST_02809,1.3413422818791951
TEST_02810,1.8471812080536907
TEST_02811,1.718892617449666
TEST_02812,0.9490604026845636
TEST_02813,1.1593959731543628
TEST_02814,2.2559060402684565
TEST_02815,1.718825503355703
TEST_02816,2.0058724832214767
TEST_02817,1.825872483221478
TEST_02818,1.413758389261745
TEST_02819,1.3376510067114096
TEST_02820,1.6319127516778513
TEST_02821,1.4945302013422814
TEST_02822,1.9192953020134234
TEST_02823,1.7873489932885906
TEST_02824,1.4311744966442952
TEST_02825,0.8102348993288595
TEST_02826,1.911375838926175
TEST_02827,1.2274161073825498
TEST_02828,2.5732214765100663
TEST_02829,1.1964765100671155
TEST_02830,1.4356711409395975
TEST_02831,1.1804697986577164
TEST_02832,1.295704697986576
TEST_02833,2.453993288590604
TEST_02834,1.2760738255033557
TEST_02835,1.8963087248322141
TEST_02836,1.0066442953020134
TEST_02837,0.7555704697986579
TEST_02838,1.2785906040268453
TEST_02839,1.7265436241610734
TEST_02840,2.2436912751677855
TEST_02841,2.364093959731544
TEST_02842,3.2269127516778533
TEST_02843,1.7781879194630883
TEST_02844,1.5780201342281874
TEST_02845,2.4579865771812095
TEST_02846,1.2737919463087248
TEST_02847,1.56761744966443
TEST_02848,1.1713087248322138
TEST_02849,1.7024832214765095
TEST_02850,3.56211409395973
TEST_02851,2.7488926174496635
TEST_02852,0.6116442953020134
TEST_02853,1.8445302013422824
TEST_02854,2.084865771812081
TEST_02855,1.3225503355704697
TEST_02856,2.1599664429530216
TEST_02857,1.004731543624162
TEST_02858,0.9163422818791954
TEST_02859,2.8588590604026862
TEST_02860,2.373255033557047
TEST_02861,2.2694295302013408
TEST_02862,1.7049664429530198
TEST_02863,2.8739597315436236
TEST_02864,1.6437248322147655
TEST_02865,2.8262751677852336
TEST_02866,1.6294295302013408
TEST_02867,1.5468791946308729
TEST_02868,2.4848657718120792
TEST_02869,0.967986577181208
TEST_02870,3.1348322147651007
TEST_02871,0.8927181208053686
TEST_02872,1.684832214765101
TEST_02873,1.9642281879194636
TEST_02874,2.6547651006711406
TEST_02875,0.7753020134228187
TEST_02876,0.8756711409395971
TEST_02877,2.114664429530202
TEST_02878,2.480268456375837
TEST_02879,2.6707382550335574
TEST_02880,0.9197986577181206
TEST_02881,2.3659395973154367
TEST_02882,2.1045973154362403
TEST_02883,1.26244966442953
TEST_02884,3.9094966442953036
TEST_02885,2.5589932885906035
TEST_02886,0.7108389261744972
TEST_02887,2.6069463087248317
TEST_02888,2.8379865771812116
TEST_02889,3.103255033557047
TEST_02890,2.5438926174496643
TEST_02891,1.2137248322147642
TEST_02892,2.0458724832214767
TEST_02893,1.397986577181209
TEST_02894,2.3800671140939613
TEST_02895,0.9697315436241615
TEST_02896,2.3616778523489934
TEST_02897,2.522348993288592
TEST_02898,3.6898322147650995
TEST_02899,1.5801342281879194
TEST_02900,1.792449664429531
TEST_02901,1.031174496644295
TEST_02902,1.8512080536912754
TEST_02903,0.759832214765101
TEST_02904,1.4253355704697988
TEST_02905,0.8288926174496645
TEST_02906,2.541778523489933
TEST_02907,3.2398322147650997
TEST_02908,1.6682214765100667
TEST_02909,0.827281879194631
TEST_02910,2.1897651006711407
TEST_02911,1.4451342281879211
TEST_02912,2.6386912751677856
TEST_02913,2.3318456375838936
TEST_02914,1.4403355704697987
TEST_02915,1.3040939597315437
TEST_02916,2.175134228187919
TEST_02917,1.437181208053691
TEST_02918,2.5181208053691266
TEST_02919,4.0230536912751695
TEST_02920,1.3586912751677844
TEST_02921,2.738993288590603
TEST_02922,1.5576510067114098
TEST_02923,0.700302013422819
TEST_02924,2.6180536912751693
TEST_02925,2.70845637583893
TEST_02926,1.2424161073825513
TEST_02927,1.845369127516778
TEST_02928,7.634630872483218
TEST_02929,2.707013422818792
TEST_02930,2.176409395973156
TEST_02931,2.453657718120805
TEST_02932,2.4880872483221483
TEST_02933,1.4737919463087257
TEST_02934,2.573557046979865
TEST_02935,2.7377852348993295
TEST_02936,2.8453691275167774
TEST_02937,5.146308724832224
TEST_02938,2.8934228187919495
TEST_02939,1.1057046979865781
TEST_02940,1.5218791946308707
TEST_02941,1.7584563758389262
TEST_02942,1.7125838926174504
TEST_02943,1.5069798657718128
TEST_02944,2.3276845637583894
TEST_02945,4.7732550335570485
TEST_02946,2.8241275167785242
TEST_02947,2.1068120805369124
TEST_02948,1.310134228187919
TEST_02949,1.2349999999999994
TEST_02950,2.5050000000000012
TEST_02951,3.2841275167785224
TEST_02952,0.7792617449664425
TEST_02953,1.7265771812080537
TEST_02954,3.192181208053693
TEST_02955,1.7866107382550331
TEST_02956,2.1988590604026874
TEST_02957,1.293187919463087
TEST_02958,1.3274496644295297
TEST_02959,1.6967785234899333
TEST_02960,2.57046979865772
TEST_02961,4.188187919463087
TEST_02962,1.002919463087248
TEST_02963,4.082818791946308
TEST_02964,1.1274161073825506
TEST_02965,3.161140939597318
TEST_02966,1.5822483221476502
TEST_02967,1.5026510067114092
TEST_02968,2.8676174496644316
TEST_02969,4.758892617449665
TEST_02970,1.728187919463088
TEST_02971,1.6454026845637595
TEST_02972,1.1094966442953016
TEST_02973,1.2784563758389262
TEST_02974,3.4308724832214743
TEST_02975,2.8515771812080537
TEST_02976,1.9007382550335572
TEST_02977,1.515402684563758
TEST_02978,2.3229865771812075
TEST_02979,2.020738255033556
TEST_02980,2.0033892617449665
TEST_02981,1.8279194630872488
TEST_02982,1.9337248322147658
TEST_02983,3.6762416107382574
TEST_02984,3.4163758389261747
TEST_02985,1.185838926174496
TEST_02986,1.581375838926175
TEST_02987,2.8241946308724852
TEST_02988,3.0014429530201365
TEST_02989,2.3025503355704697
TEST_02990,1.2680872483221477
TEST_02991,2.7467785234899345
TEST_02992,1.6810402684563766
TEST_02993,1.592214765100671
TEST_02994,1.721744966442952
TEST_02995,2.5145973154362418
TEST_02996,2.6200671140939624
TEST_02997,3.0995302013422834
TEST_02998,1.2879530201342273
TEST_02999,2.0540604026845632
TEST_03000,3.4918120805369117
TEST_03001,1.1721812080536906
TEST_03002,0.8877181208053686
TEST_03003,2.440738255033558
TEST_03004,0.7985570469798663
TEST_03005,1.9631543624161074
TEST_03006,3.0847986577181223
TEST_03007,0.9604362416107382
TEST_03008,2.0790939597315443
TEST_03009,1.8865100671140933
TEST_03010,2.9075503355704715
TEST_03011,4.4890604026845615
TEST_03012,1.8200335570469803
TEST_03013,2.11744966442953
TEST_03014,2.7239932885906035
TEST_03015,1.8683221476510063
TEST_03016,1.583288590604026
TEST_03017,2.3441610738255036
TEST_03018,1.5496644295301998
TEST_03019,1.135302013422818
TEST_03020,1.7296979865771807
TEST_03021,1.469865771812081
TEST_03022,1.9398993288590605
TEST_03023,2.509429530201343
TEST_03024,4.321342281879194
TEST_03025,1.3515436241610737
TEST_03026,1.99010067114094
TEST_03027,6.261375838926172
TEST_03028,1.2273489932885902
TEST_03029,1.6925503355704696
TEST_03030,2.5693624161073814
TEST_03031,3.3768456375838927
TEST_03032,2.474127516778524
TEST_03033,2.755872483221477
TEST_03034,2.384194630872483
TEST_03035,1.7607718120805367
TEST_03036,1.6604362416107374
TEST_03037,1.67496644295302
TEST_03038,0.8042953020134233
TEST_03039,1.1399328859060396
TEST_03040,2.9678523489932904
TEST_03041,2.907348993288593
TEST_03042,1.8284899328859063
TEST_03043,2.59003355704698
TEST_03044,2.6887248322147648
TEST_03045,0.9643624161073822
TEST_03046,1.7582550335570464
TEST_03047,1.310704697986577
TEST_03048,2.570536912751679
TEST_03049,1.9775503355704696
TEST_03050,1.6196308724832214
TEST_03051,2.7712416107382545
TEST_03052,2.4543959731543623
TEST_03053,1.7401342281879189
TEST_03054,1.8727852348993297
TEST_03055,3.0671812080536918
TEST_03056,1.469362416107382
TEST_03057,0.8636241610738251
TEST_03058,2.0712416107382543
TEST_03059,1.6413758389261754
TEST_03060,1.508624161073826
TEST_03061,1.4037248322147649
TEST_03062,1.1637919463087258
TEST_03063,1.25496644295302
TEST_03064,2.257046979865771
TEST_03065,1.1263422818791955
TEST_03066,3.959496644295302
TEST_03067,1.8166107382550345
TEST_03068,1.5493959731543625
TEST_03069,2.943993288590606
TEST_03070,0.8231879194630878
TEST_03071,1.9362416107382543
TEST_03072,1.9521476510067117
TEST_03073,4.0349328859060405
TEST_03074,1.4068791946308727
TEST_03075,0.9248322147651006
TEST_03076,1.6371140939597315
TEST_03077,4.857080536912749
TEST_03078,0.8182214765100659
TEST_03079,3.3585906040268467
TEST_03080,2.8384899328859086
TEST_03081,1.416442953020135
TEST_03082,0.9303691275167787
TEST_03083,1.4643959731543625
TEST_03084,3.2249999999999974
TEST_03085,1.1329865771812089
TEST_03086,1.4217114093959733
TEST_03087,3.2433892617449667
TEST_03088,2.284395973154364
TEST_03089,2.1241610738255043
TEST_03090,1.355201342281879
TEST_03091,2.563557046979864
TEST_03092,1.773187919463088
TEST_03093,1.2801677852348992
TEST_03094,1.3858724832214764
TEST_03095,1.0310402684563766
TEST_03096,1.3967785234899333
TEST_03097,2.238422818791946
TEST_03098,1.780872483221476
TEST_03099,2.9113758389261735
TEST_03100,2.564932885906042
TEST_03101,2.7918120805369115
TEST_03102,1.9110738255033557
TEST_03103,2.3693624161073825
TEST_03104,1.2551677852348997
TEST_03105,2.552046979865773
TEST_03106,1.2848322147651001
TEST_03107,1.67265100671141
TEST_03108,1.1067449664429527
TEST_03109,2.09506711409396
TEST_03110,1.2796308724832208
TEST_03111,3.907818791946307
TEST_03112,1.7338255033557057
TEST_03113,2.9173489932885914
TEST_03114,1.0514093959731545
TEST_03115,4.014395973154362
TEST_03116,0.8145637583892623
TEST_03117,1.2190268456375841
TEST_03118,2.610167785234901
TEST_03119,2.5295973154362414
TEST_03120,1.9005369127516787
TEST_03121,2.646342281879195
TEST_03122,2.7921476510067107
TEST_03123,1.682013422818791
TEST_03124,1.3465771812080536
TEST_03125,4.297483221476508
TEST_03126,2.271677852348993
TEST_03127,1.9075503355704695
TEST_03128,2.2916442953020137
TEST_03129,2.6312751677852337
TEST_03130,1.0181543624161076
TEST_03131,1.4368456375838927
TEST_03132,2.285738255033555
TEST_03133,1.6686241610738264
TEST_03134,2.5500335570469796
TEST_03135,1.959899328859061
TEST_03136,2.3352013422818803
TEST_03137,1.559060402684563
TEST_03138,0.7096644295302007
TEST_03139,1.7666442953020143
TEST_03140,1.1874496644295298
TEST_03141,2.215805369127518
TEST_03142,1.8346308724832197
TEST_03143,1.8393624161073834
TEST_03144,1.141476510067115
TEST_03145,0.850201342281879
TEST_03146,1.2596308724832208
TEST_03147,1.8199664429530198
TEST_03148,1.344395973154362
TEST_03149,1.7850335570469793
TEST_03150,0.6925503355704699
TEST_03151,2.351006711409394
TEST_03152,2.0030201342281884
TEST_03153,2.57751677852349
TEST_03154,1.725335570469799
TEST_03155,3.869865771812081
TEST_03156,2.491107382550335
TEST_03157,1.2882885906040271
TEST_03158,1.997046979865771
TEST_03159,2.140033557046981
TEST_03160,2.1426510067114086
TEST_03161,1.7299664429530193
TEST_03162,1.4070469798657717
TEST_03163,5.087080536912752
TEST_03164,2.7570805369127553
TEST_03165,0.9837248322147643
TEST_03166,2.0328523489932877
TEST_03167,1.1304697986577192
TEST_03168,1.5192953020134234
TEST_03169,3.284161073825503
TEST_03170,1.429228187919464
TEST_03171,1.3109395973154367
TEST_03172,1.3303020134228185
TEST_03173,3.264228187919461
TEST_03174,4.016476510067116
TEST_03175,5.5168791946308735
TEST_03176,1.1239261744966444
TEST_03177,3.063322147651006
TEST_03178,1.4817114093959742
TEST_03179,0.8565436241610733
TEST_03180,2.4226510067114098
TEST_03181,1.0739597315436236
TEST_03182,1.502315436241611
TEST_03183,1.110738255033557
TEST_03184,1.8000671140939588
TEST_03185,4.711979865771815
TEST_03186,2.3441946308724817
TEST_03187,1.4332214765100675
TEST_03188,2.3997651006711394
TEST_03189,1.3372483221476525
TEST_03190,2.5603355704697988
TEST_03191,3.296275167785233
TEST_03192,3.2708389261744975
TEST_03193,2.0228523489932884
TEST_03194,1.066644295302013
TEST_03195,1.2511073825503354
TEST_03196,4.799563758389263
TEST_03197,3.1714093959731553
TEST_03198,2.5266107382550342
TEST_03199,3.4580872483221476
TEST_03200,1.1190939597315437
TEST_03201,1.34751677852349
TEST_03202,4.359999999999998
TEST_03203,2.8237248322147654
TEST_03204,1.183322147651007
TEST_03205,1.33996644295302
TEST_03206,3.63959731543624
TEST_03207,1.4161073825503359
TEST_03208,2.2459731543624146
TEST_03209,1.9888926174496666
TEST_03210,1.4585234899328854
TEST_03211,1.75241610738255
TEST_03212,1.2664765100671143
TEST_03213,1.2061409395973155
TEST_03214,5.980436241610747
TEST_03215,3.8100671140939615
TEST_03216,2.5131879194630855
TEST_03217,1.0384563758389258
TEST_03218,1.9202348993288583
TEST_03219,2.9875167785234877
TEST_03220,2.274697986577183
TEST_03221,1.6746644295302016
TEST_03222,1.5003355704697985
TEST_03223,1.7584228187919477
TEST_03224,3.3758053691275185
TEST_03225,4.2997315436241585
TEST_03226,1.9593624161073828
TEST_03227,1.1569463087248322
TEST_03228,3.024261744966442
TEST_03229,2.9342281879194645
TEST_03230,1.2046979865771807
TEST_03231,1.481744966442953
TEST_03232,1.0834563758389264
TEST_03233,2.989563758389262
TEST_03234,1.2525503355704697
TEST_03235,3.134093959731543
TEST_03236,1.8263087248322136
TEST_03237,1.5683892617449662
TEST_03238,2.492013422818792
TEST_03239,1.590067114093961
TEST_03240,1.073087248322147
TEST_03241,1.9560402684563762
TEST_03242,1.9116778523489923
TEST_03243,4.498557046979868
TEST_03244,2.865268456375839
TEST_03245,2.3791946308724823
TEST_03246,2.6860738255033545
TEST_03247,1.2225167785234898
TEST_03248,1.8327181208053698
TEST_03249,1.3580201342281892
TEST_03250,1.6929530201342289
TEST_03251,1.7830201342281873
TEST_03252,2.777248322147652
TEST_03253,1.8677181208053681
TEST_03254,1.7399664429530193
TEST_03255,1.5842953020134236
TEST_03256,1.2125838926174486
TEST_03257,3.837785234899328
TEST_03258,0.9819127516778519
TEST_03259,1.9460738255033572
TEST_03260,2.0460738255033553
TEST_03261,2.09520134228188
TEST_03262,3.3440268456375835
TEST_03263,1.910570469798657
TEST_03264,3.633624161073825
TEST_03265,0.978993288590605
TEST_03266,1.5843288590604023
TEST_03267,0.6943959731543622
TEST_03268,2.319496644295303
TEST_03269,1.5048993288590597
TEST_03270,2.0196308724832215
TEST_03271,4.383523489932886
TEST_03272,2.1864093959731536
TEST_03273,1.6863758389261738
TEST_03274,3.5449664429530188
TEST_03275,1.6271812080536923
TEST_03276,0.7424832214765099
TEST_03277,2.886812080536914
TEST_03278,1.4533892617449673
TEST_03279,2.2227852348993293
TEST_03280,1.2938926174496648
TEST_03281,1.5669127516778523
TEST_03282,1.1524832214765102
TEST_03283,1.4394630872483225
TEST_03284,1.6462080536912764
TEST_03285,0.9245302013422825
TEST_03286,1.6055033557046974
TEST_03287,1.195536912751678
TEST_03288,2.6636241610738267
TEST_03289,1.4543959731543625
TEST_03290,0.9603355704697977
TEST_03291,3.992416107382548
TEST_03292,1.7688926174496633
TEST_03293,2.493221476510069
TEST_03294,2.091744966442953
TEST_03295,1.7339261744966452
TEST_03296,2.610100671140938
TEST_03297,2.568422818791947
TEST_03298,0.7731879194630875
TEST_03299,3.9377852348993274
TEST_03300,0.8856040268456379
TEST_03301,3.940234899328859
TEST_03302,1.2139597315436244
TEST_03303,1.3243624161073826
TEST_03304,2.431174496644294
TEST_03305,1.5494966442953015
TEST_03306,2.67748322147651
TEST_03307,2.8668456375838915
TEST_03308,2.5125503355704693
TEST_03309,1.415201342281879
TEST_03310,1.4992617449664443
TEST_03311,1.6695973154362418
TEST_03312,3.131677852348994
TEST_03313,2.4148322147651013
TEST_03314,2.4847986577181196
TEST_03315,4.911510067114091
TEST_03316,1.8796308724832218
TEST_03317,1.7039261744966439
TEST_03318,1.6687248322147645
TEST_03319,2.5796308724832215
TEST_03320,1.4354697986577174
TEST_03321,0.8484563758389262
TEST_03322,1.8202348993288582
TEST_03323,1.5428187919463083
TEST_03324,1.744798657718121
TEST_03325,2.7005704697986577
TEST_03326,1.2534228187919467
TEST_03327,4.755067114093958
TEST_03328,1.0339261744966457
TEST_03329,1.7680201342281867
TEST_03330,2.0286912751677857
TEST_03331,1.7130201342281888
TEST_03332,1.9886577181208043
TEST_03333,1.9546979865771823
TEST_03334,1.5647986577181208
TEST_03335,0.8803020134228193
TEST_03336,2.0977516778523473
TEST_03337,1.967718120805368
TEST_03338,2.6175503355704706
TEST_03339,0.5590939597315444
TEST_03340,1.4009395973154362
TEST_03341,1.1730536912751672
TEST_03342,3.5432550335570467
TEST_03343,3.3223825503355715
TEST_03344,2.5366442953020134
TEST_03345,1.942617449664428
TEST_03346,2.33506711409396
TEST_03347,3.2588590604026835
TEST_03348,1.956744966442953
TEST_03349,2.9176845637583897
TEST_03350,1.838389261744964
TEST_03351,2.099630872483222
TEST_03352,1.2390939597315451
TEST_03353,2.1431543624161074
TEST_03354,2.856409395973153
TEST_03355,2.1595302013422826
TEST_03356,2.3502348993288593
TEST_03357,2.6998657718120804
TEST_03358,2.0077516778523488
TEST_03359,2.6855033557046997
TEST_03360,0.8104362416107385
TEST_03361,1.2354026845637585
TEST_03362,1.7776845637583896
TEST_03363,3.9397651006711394
TEST_03364,4.400402684563759
TEST_03365,1.4912080536912744
TEST_03366,1.208959731543624
TEST_03367,2.5294966442953015
TEST_03368,2.656208053691275
TEST_03369,1.0446644295302012
TEST_03370,1.1495973154362416
TEST_03371,1.2451677852348992
TEST_03372,3.544127516778524
TEST_03373,1.7040939597315454
TEST_03374,1.6631543624161094
TEST_03375,3.541912751677851
TEST_03376,1.6091275167785237
TEST_03377,3.4192281879194613
TEST_03378,2.6349999999999976
TEST_03379,1.0787583892617452
TEST_03380,1.928724832214765
TEST_03381,2.2977852348993295
TEST_03382,1.8755033557046987
TEST_03383,1.5086912751677846
TEST_03384,2.07798657718121
TEST_03385,1.588020134228187
TEST_03386,1.5501342281879193
TEST_03387,1.8118791946308723
TEST_03388,2.306241610738256
TEST_03389,1.5789932885906044
TEST_03390,1.3947986577181204
TEST_03391,2.6142281879194593
TEST_03392,2.596208053691276
TEST_03393,2.2912080536912742
TEST_03394,2.077080536912752
TEST_03395,3.4225167785234905
TEST_03396,1.8047651006711412
TEST_03397,5.092013422818785
TEST_03398,2.1620469798657727
TEST_03399,1.9150671140939592
