ID,풍속 (m/s)
TEST_05411,3.3794000000000004
TEST_05412,3.1035000000000004
TEST_05413,3.037000000000001
TEST_05414,3.747899999999999
TEST_05415,2.942599999999999
TEST_05416,3.0565999999999995
TEST_05417,3.334900000000001
TEST_05418,3.1705999999999994
TEST_05419,3.1871000000000014
TEST_05420,3.0279000000000003
TEST_05421,3.3488000000000007
TEST_05422,3.0724
TEST_05423,2.9984
TEST_05424,3.1954999999999996
TEST_05425,3.0825000000000005
TEST_05426,3.111199999999999
TEST_05427,3.0040999999999998
TEST_05428,3.0302999999999995
TEST_05429,2.942300000000001
TEST_05430,3.5944000000000007
TEST_05431,2.987499999999999
TEST_05432,3.0211000000000006
TEST_05433,2.9301999999999997
TEST_05434,3.5558000000000005
TEST_05435,3.4482000000000013
TEST_05436,3.0890000000000004
TEST_05437,3.0713999999999997
TEST_05438,3.1502000000000003
TEST_05439,3.0773
TEST_05440,2.9005000000000014
TEST_05441,3.7330999999999994
TEST_05442,3.2209000000000008
TEST_05443,3.237500000000001
TEST_05444,2.9431000000000007
TEST_05445,3.1917
TEST_05446,3.0968
TEST_05447,3.0685000000000016
TEST_05448,3.0048000000000004
TEST_05449,2.9866999999999995
TEST_05450,3.0822
TEST_05451,3.6475000000000013
TEST_05452,3.116700000000001
TEST_05453,3.614799999999999
TEST_05454,3.2834000000000008
TEST_05455,3.008700000000001
TEST_05456,3.1273
TEST_05457,3.1414000000000004
TEST_05458,3.2777000000000003
TEST_05459,2.917
TEST_05460,3.628
TEST_05461,3.1392
TEST_05462,3.190699999999999
TEST_05463,3.1136
TEST_05464,3.055799999999999
TEST_05465,2.9495000000000005
TEST_05466,3.137000000000001
TEST_05467,3.1693000000000002
TEST_05468,3.2629000000000006
TEST_05469,3.0336000000000025
TEST_05470,3.0561000000000003
TEST_05471,3.2187000000000006
TEST_05472,3.1608
TEST_05473,3.0514000000000006
TEST_05474,3.1040000000000014
TEST_05475,2.9230000000000005
TEST_05476,3.2948000000000004
TEST_05477,3.086800000000002
TEST_05478,3.2403000000000004
TEST_05479,3.1749000000000005
TEST_05480,2.9693000000000014
TEST_05481,3.0326
TEST_05482,2.9518
TEST_05483,3.0883
TEST_05484,3.0644000000000005
TEST_05485,3.0183999999999997
TEST_05486,3.1534000000000004
TEST_05487,2.8894
TEST_05488,3.6206999999999994
TEST_05489,3.0443000000000016
TEST_05490,3.2896000000000005
TEST_05491,3.1357999999999993
TEST_05492,3.6523000000000003
TEST_05493,3.189800000000001
TEST_05494,3.317800000000001
TEST_05495,3.0232999999999994
TEST_05496,3.2171
TEST_05497,3.5443999999999996
TEST_05498,3.0747000000000004
TEST_05499,3.4637999999999987
TEST_05500,3.0795999999999997
TEST_05501,3.106300000000001
TEST_05502,3.524599999999999
TEST_05503,2.969000000000002
TEST_05504,3.0899999999999994
TEST_05505,2.9929000000000014
TEST_05506,3.2831
TEST_05507,3.1549
TEST_05508,3.1527999999999996
TEST_05509,3.0131
TEST_05510,3.2480000000000007
TEST_05511,2.963600000000001
TEST_05512,3.272
TEST_05513,3.3025000000000007
TEST_05514,3.061200000000001
TEST_05515,3.190699999999999
TEST_05516,3.199
TEST_05517,3.2595000000000005
TEST_05518,2.981599999999999
TEST_05519,3.0717000000000003
TEST_05520,3.5863000000000005
TEST_05521,3.2253000000000007
TEST_05522,3.0453
TEST_05523,2.9167
TEST_05524,3.0022000000000006
TEST_05525,3.1885000000000003
TEST_05526,3.2061
TEST_05527,2.918599999999999
TEST_05528,3.1137
TEST_05529,3.141
TEST_05530,3.030600000000001
TEST_05531,3.304100000000002
TEST_05532,2.992400000000001
TEST_05533,2.9458
TEST_05534,3.1853999999999996
TEST_05535,3.0417
TEST_05536,3.0459000000000014
TEST_05537,3.033800000000001
TEST_05538,3.0677
TEST_05539,3.0978
TEST_05540,3.1211999999999995
TEST_05541,3.0462000000000002
TEST_05542,3.192400000000002
TEST_05543,3.1006
TEST_05544,3.290500000000001
TEST_05545,3.805600000000001
TEST_05546,3.0272999999999994
TEST_05547,3.0713000000000004
TEST_05548,2.9479999999999995
TEST_05549,3.336000000000002
TEST_05550,3.0981000000000005
TEST_05551,3.0399000000000007
TEST_05552,3.3834000000000013
TEST_05553,3.1083000000000003
TEST_05554,3.1102999999999996
TEST_05555,3.0961000000000003
TEST_05556,3.1448
TEST_05557,3.0364000000000004
TEST_05558,3.0811
TEST_05559,3.0834
TEST_05560,3.2137000000000002
TEST_05561,2.9419000000000004
TEST_05562,3.0651000000000006
TEST_05563,3.175500000000003
TEST_05564,2.920400000000001
TEST_05565,3.350400000000001
TEST_05566,3.1029
TEST_05567,3.032200000000001
TEST_05568,2.9436999999999993
TEST_05569,3.0764999999999993
TEST_05570,3.184500000000001
TEST_05571,3.1672999999999996
TEST_05572,2.9925000000000006
TEST_05573,3.112600000000001
TEST_05574,3.020800000000001
TEST_05575,3.3299000000000007
TEST_05576,3.2737000000000007
TEST_05577,3.0702000000000003
TEST_05578,3.0018000000000007
TEST_05579,3.0106000000000006
TEST_05580,3.2137000000000016
TEST_05581,3.326700000000001
TEST_05582,3.1924
TEST_05583,3.2405000000000013
TEST_05584,3.1809999999999996
TEST_05585,3.404699999999999
TEST_05586,3.473800000000001
TEST_05587,3.0062000000000006
TEST_05588,2.994199999999999
TEST_05589,3.158500000000001
TEST_05590,3.7864999999999998
TEST_05591,3.088
TEST_05592,3.0006999999999993
TEST_05593,3.0862
TEST_05594,3.1082000000000005
TEST_05595,3.1094
TEST_05596,3.2629000000000006
TEST_05597,2.934000000000001
TEST_05598,3.1074
TEST_05599,3.1917
TEST_05600,3.085700000000001
TEST_05601,3.0212000000000008
TEST_05602,3.0624000000000002
TEST_05603,3.1027
TEST_05604,3.1971999999999996
TEST_05605,3.097000000000001
TEST_05606,3.7295999999999987
TEST_05607,3.254300000000001
TEST_05608,3.1033999999999993
TEST_05609,3.0950999999999995
TEST_05610,3.0660000000000007
TEST_05611,3.1232000000000006
TEST_05612,3.0514000000000006
TEST_05613,3.036299999999999
TEST_05614,2.9962
TEST_05615,3.084099999999999
TEST_05616,3.627399999999999
TEST_05617,3.0006000000000004
TEST_05618,2.9920999999999993
TEST_05619,3.151800000000001
TEST_05620,3.3768000000000007
TEST_05621,3.0872
TEST_05622,3.6899
TEST_05623,2.9688000000000003
TEST_05624,3.0421000000000005
TEST_05625,3.165900000000001
TEST_05626,3.266600000000002
TEST_05627,3.0806
TEST_05628,3.0911999999999993
TEST_05629,3.0776
TEST_05630,3.1897
TEST_05631,3.0951000000000004
TEST_05632,3.084099999999999
TEST_05633,2.9735000000000014
TEST_05634,3.330400000000001
TEST_05635,3.1227000000000014
TEST_05636,3.248500000000001
TEST_05637,3.1479000000000004
TEST_05638,3.1544000000000008
TEST_05639,2.9870000000000005
TEST_05640,3.127900000000001
TEST_05641,3.0233000000000008
TEST_05642,3.0811
TEST_05643,3.053100000000001
TEST_05644,2.9262000000000006
TEST_05645,3.514600000000001
TEST_05646,3.336700000000001
TEST_05647,2.9630000000000005
TEST_05648,2.9703999999999984
TEST_05649,2.8325000000000005
TEST_05650,3.1271999999999998
TEST_05651,2.946
TEST_05652,3.187000000000001
TEST_05653,3.5082000000000018
TEST_05654,3.5568
TEST_05655,3.1544000000000008
TEST_05656,3.1094000000000013
TEST_05657,3.1085000000000003
TEST_05658,3.3168
TEST_05659,3.0732000000000013
TEST_05660,3.7182
TEST_05661,3.0875
TEST_05662,3.1540999999999997
TEST_05663,3.045300000000001
TEST_05664,3.1267999999999994
TEST_05665,3.0751
TEST_05666,3.6256999999999993
TEST_05667,3.5317000000000003
TEST_05668,3.2731
TEST_05669,3.1363000000000003
TEST_05670,3.0987999999999998
TEST_05671,3.0663
TEST_05672,3.6572000000000005
TEST_05673,3.2141000000000015
TEST_05674,3.5050000000000012
TEST_05675,3.1632
TEST_05676,3.1677
TEST_05677,3.046500000000001
TEST_05678,3.1064999999999996
TEST_05679,3.0545999999999998
TEST_05680,3.2238000000000016
TEST_05681,3.696499999999999
TEST_05682,2.9419000000000004
TEST_05683,3.0839000000000003
TEST_05684,3.6973999999999996
TEST_05685,3.0351000000000017
TEST_05686,3.121000000000001
TEST_05687,3.127600000000001
TEST_05688,3.1875000000000018
TEST_05689,3.0660999999999996
TEST_05690,3.2329000000000003
TEST_05691,3.163000000000001
TEST_05692,2.878200000000001
TEST_05693,3.0830999999999995
TEST_05694,3.0159999999999996
TEST_05695,3.1495000000000006
TEST_05696,3.0869000000000004
TEST_05697,3.045600000000001
TEST_05698,3.3376000000000006
TEST_05699,2.9917000000000007
TEST_05700,3.1247000000000016
TEST_05701,3.4406
TEST_05702,3.0686999999999993
TEST_05703,3.371300000000001
TEST_05704,3.178300000000001
TEST_05705,3.3866999999999985
TEST_05706,3.0433
TEST_05707,3.122100000000001
TEST_05708,3.105
TEST_05709,3.2216000000000005
TEST_05710,2.9496999999999995
TEST_05711,3.0328999999999997
TEST_05712,3.0973000000000006
TEST_05713,3.3218000000000023
TEST_05714,3.2595000000000005
TEST_05715,3.5672999999999995
TEST_05716,3.2152
TEST_05717,3.1018000000000012
TEST_05718,3.1282000000000005
TEST_05719,3.115300000000001
TEST_05720,2.9993999999999996
TEST_05721,2.946400000000001
TEST_05722,3.017699999999999
TEST_05723,3.1731000000000007
TEST_05724,3.0381000000000014
TEST_05725,2.979400000000002
TEST_05726,3.1445000000000016
TEST_05727,3.4909000000000003
TEST_05728,2.9812
TEST_05729,3.1442
TEST_05730,3.3765000000000027
TEST_05731,2.9317
TEST_05732,3.013099999999999
TEST_05733,3.1024999999999996
TEST_05734,3.0469000000000013
TEST_05735,3.0826
TEST_05736,3.8757
TEST_05737,2.9823000000000004
TEST_05738,3.0257000000000023
TEST_05739,3.4029
TEST_05740,3.5455000000000005
TEST_05741,3.0063999999999993
TEST_05742,2.856
TEST_05743,3.0965000000000007
TEST_05744,3.1689999999999996
TEST_05745,3.0764
TEST_05746,3.14
TEST_05747,2.9439000000000006
TEST_05748,2.8522000000000003
TEST_05749,3.2163
TEST_05750,3.1707999999999994
TEST_05751,3.0907999999999998
TEST_05752,3.108
TEST_05753,3.0725000000000016
TEST_05754,3.0809000000000015
TEST_05755,3.2501000000000007
TEST_05756,3.083999999999999
TEST_05757,3.014600000000001
TEST_05758,3.1186000000000007
TEST_05759,3.2462
TEST_05760,3.1509000000000014
TEST_05761,3.1718
TEST_05762,3.687300000000001
TEST_05763,3.1193999999999993
TEST_05764,2.8275000000000006
TEST_05765,2.956700000000002
TEST_05766,2.9925000000000006
TEST_05767,3.1149
TEST_05768,3.1511
TEST_05769,3.1047000000000007
TEST_05770,2.9237999999999995
TEST_05771,2.9781000000000004
TEST_05772,3.1965000000000003
TEST_05773,3.078800000000001
TEST_05774,3.6515
TEST_05775,3.1750000000000007
TEST_05776,3.0877999999999997
TEST_05777,3.172299999999999
TEST_05778,3.1003000000000003
TEST_05779,3.2562000000000006
TEST_05780,3.6338999999999997
TEST_05781,3.168000000000002
TEST_05782,3.3369
TEST_05783,3.0897
TEST_05784,3.0821000000000005
TEST_05785,2.986900000000001
TEST_05786,3.4108000000000027
TEST_05787,3.2127
TEST_05788,3.0548
TEST_05789,3.0947000000000013
TEST_05790,3.0852000000000004
TEST_05791,3.0532
TEST_05792,3.675700000000001
TEST_05793,3.0344999999999995
TEST_05794,3.6880000000000006
TEST_05795,3.0957
TEST_05796,2.960300000000002
TEST_05797,3.0995999999999997
TEST_05798,3.1028999999999995
TEST_05799,3.0088
TEST_05800,3.0972999999999997
TEST_05801,3.0544000000000007
TEST_05802,3.017699999999999
TEST_05803,3.1199000000000012
TEST_05804,3.0732999999999993
TEST_05805,3.0334
TEST_05806,3.2238000000000007
TEST_05807,3.0883
TEST_05808,3.084099999999999
TEST_05809,3.1218000000000012
TEST_05810,3.080600000000002
TEST_05811,3.1628
TEST_05812,3.2799
TEST_05813,2.8801
TEST_05814,3.080199999999999
TEST_05815,3.254900000000001
TEST_05816,3.0893000000000006
TEST_05817,3.532699999999999
TEST_05818,3.0570000000000004
TEST_05819,3.099699999999999
TEST_05820,3.103300000000001
TEST_05821,2.9336000000000007
TEST_05822,3.2856
TEST_05823,3.0683000000000016
TEST_05824,3.0563000000000007
TEST_05825,3.090399999999999
TEST_05826,3.1588000000000016
TEST_05827,3.2537000000000016
TEST_05828,3.2025
TEST_05829,3.027700000000002
TEST_05830,3.0660000000000007
TEST_05831,3.0173000000000005
TEST_05832,3.2751000000000015
TEST_05833,2.8978
TEST_05834,3.1175999999999995
TEST_05835,3.465600000000001
TEST_05836,3.168300000000001
TEST_05837,3.0685000000000007
TEST_05838,3.1203000000000003
TEST_05839,2.9936999999999987
TEST_05840,2.9603000000000024
TEST_05841,3.125
TEST_05842,3.0681000000000007
TEST_05843,3.1338000000000004
TEST_05844,3.128900000000001
TEST_05845,3.1489
TEST_05846,3.1908999999999996
TEST_05847,3.1493999999999986
TEST_05848,3.1560000000000006
TEST_05849,3.142400000000001
TEST_05850,3.3006000000000006
TEST_05851,3.4694
TEST_05852,3.229400000000002
TEST_05853,2.9117000000000006
TEST_05854,2.8974000000000006
TEST_05855,2.9796000000000005
TEST_05856,3.055200000000001
TEST_05857,3.0162000000000004
TEST_05858,3.0637
TEST_05859,3.0060000000000016
TEST_05860,3.2297000000000002
TEST_05861,3.1006
TEST_05862,3.1070000000000007
TEST_05863,3.1997999999999998
TEST_05864,2.9930000000000008
TEST_05865,3.7165
TEST_05866,3.3861000000000008
TEST_05867,3.0512999999999995
TEST_05868,2.9876999999999985
TEST_05869,3.1441000000000003
TEST_05870,3.1712999999999996
TEST_05871,3.031700000000001
TEST_05872,3.0951
TEST_05873,3.112600000000001
TEST_05874,3.1304999999999996
TEST_05875,2.9889000000000006
TEST_05876,2.8821000000000003
TEST_05877,3.1762
TEST_05878,2.9880000000000018
TEST_05879,3.5893
TEST_05880,3.036299999999999
TEST_05881,3.7384000000000004
TEST_05882,3.1931000000000007
TEST_05883,3.1694
TEST_05884,3.012200000000001
TEST_05885,3.4406
TEST_05886,3.0502000000000016
TEST_05887,3.2274000000000003
TEST_05888,2.9973
TEST_05889,2.9708999999999985
TEST_05890,3.238000000000001
TEST_05891,3.362600000000001
TEST_05892,3.0627
TEST_05893,3.067099999999999
TEST_05894,3.0702000000000003
TEST_05895,3.133000000000003
TEST_05896,3.7023
TEST_05897,2.8846999999999996
TEST_05898,3.2044
TEST_05899,3.0416999999999996
TEST_05900,3.3050000000000006
TEST_05901,3.3472999999999997
TEST_05902,3.6844
TEST_05903,3.697500000000001
TEST_05904,3.064800000000001
TEST_05905,2.8175
TEST_05906,3.2351000000000014
TEST_05907,3.246400000000001
TEST_05908,3.0408999999999997
TEST_05909,3.0720000000000005
TEST_05910,3.3000000000000007
TEST_05911,3.2082000000000015
TEST_05912,3.0219000000000005
TEST_05913,3.078100000000001
TEST_05914,2.9605000000000006
TEST_05915,3.0628
TEST_05916,3.1244999999999994
TEST_05917,3.1860000000000017
TEST_05918,2.967
TEST_05919,3.0757000000000003
TEST_05920,3.0691999999999995
TEST_05921,3.0857000000000028
TEST_05922,3.1133000000000006
TEST_05923,2.9188
TEST_05924,3.0479000000000003
TEST_05925,2.9937999999999994
TEST_05926,3.0361999999999996
TEST_05927,3.065099999999999
TEST_05928,2.9689000000000005
TEST_05929,3.0628000000000024
TEST_05930,3.0953999999999993
TEST_05931,3.0631999999999993
TEST_05932,3.125399999999999
TEST_05933,3.6968
TEST_05934,3.086499999999999
TEST_05935,3.1066000000000003
TEST_05936,3.170899999999999
TEST_05937,3.1959999999999997
TEST_05938,3.1391000000000004
TEST_05939,2.9715000000000003
TEST_05940,3.1784
TEST_05941,3.1680000000000006
TEST_05942,3.4402
TEST_05943,2.996600000000001
TEST_05944,3.0353999999999997
TEST_05945,3.227000000000002
TEST_05946,2.9223999999999988
TEST_05947,3.2721000000000013
TEST_05948,3.3688000000000007
TEST_05949,3.0915
TEST_05950,3.2298
TEST_05951,3.2785000000000006
TEST_05952,3.125700000000001
TEST_05953,3.446299999999999
TEST_05954,2.917
TEST_05955,3.009400000000001
TEST_05956,3.1096000000000004
TEST_05957,2.944700000000001
TEST_05958,3.6927999999999996
TEST_05959,3.6995999999999993
TEST_05960,2.953300000000001
TEST_05961,3.0612999999999992
TEST_05962,3.0502000000000002
TEST_05963,3.0343999999999998
TEST_05964,3.1445999999999996
TEST_05965,3.0718
TEST_05966,3.2759000000000014
TEST_05967,3.5724
TEST_05968,3.903000000000002
TEST_05969,3.048900000000001
TEST_05970,3.0016
TEST_05971,3.1946
TEST_05972,3.1426
TEST_05973,3.1963000000000013
TEST_05974,3.2312000000000007
TEST_05975,3.284500000000001
TEST_05976,3.238400000000001
TEST_05977,3.1603999999999997
TEST_05978,3.0257999999999994
TEST_05979,3.0153000000000003
TEST_05980,3.1255000000000006
TEST_05981,3.1193
TEST_05982,3.116599999999999
TEST_05983,2.9943
TEST_05984,3.076399999999999
TEST_05985,3.7428000000000003
TEST_05986,3.0176000000000016
TEST_05987,3.340700000000001
TEST_05988,3.1091000000000006
TEST_05989,2.8957000000000006
TEST_05990,3.0194
TEST_05991,3.2216000000000005
TEST_05992,3.7375000000000007
TEST_05993,3.0529000000000006
TEST_05994,3.0559999999999996
TEST_05995,2.9409000000000005
TEST_05996,3.1661
TEST_05997,2.9828
TEST_05998,3.0638000000000005
TEST_05999,3.1786000000000008
TEST_06000,3.380800000000002
TEST_06001,3.5672999999999995
TEST_06002,3.058499999999999
TEST_06003,3.1294000000000017
TEST_06004,3.0813000000000006
TEST_06005,3.1923999999999997
TEST_06006,3.0784000000000007
TEST_06007,3.2256
TEST_06008,3.1976999999999998
TEST_06009,3.1288000000000005
TEST_06010,3.4077
TEST_06011,3.1159000000000003
TEST_06012,3.313600000000002
TEST_06013,3.0250000000000004
TEST_06014,3.021400000000001
TEST_06015,2.9904
TEST_06016,3.0518999999999994
TEST_06017,3.3137
TEST_06018,3.1087000000000002
TEST_06019,2.8817000000000004
TEST_06020,2.9521
TEST_06021,3.0348
TEST_06022,3.012000000000001
TEST_06023,3.1390000000000002
TEST_06024,3.0284000000000026
TEST_06025,3.1080999999999994
TEST_06026,2.972100000000002
TEST_06027,3.0282
TEST_06028,3.2067
TEST_06029,3.1801
TEST_06030,3.369200000000001
TEST_06031,3.1700999999999997
TEST_06032,3.747899999999999
TEST_06033,3.1642000000000015
TEST_06034,3.2937000000000007
TEST_06035,3.0602999999999994
TEST_06036,3.125
TEST_06037,3.4354999999999993
TEST_06038,3.1353000000000013
TEST_06039,3.725299999999999
TEST_06040,3.0734
TEST_06041,2.970000000000001
TEST_06042,3.1519000000000004
TEST_06043,3.1863000000000006
TEST_06044,3.084099999999999
TEST_06045,3.0681
TEST_06046,3.051999999999999
TEST_06047,3.0340999999999996
TEST_06048,3.1189999999999998
TEST_06049,2.9067000000000003
TEST_06050,3.0989000000000018
TEST_06051,3.4985000000000013
TEST_06052,3.5672999999999995
TEST_06053,3.1321000000000008
TEST_06054,3.0326000000000004
TEST_06055,3.0031000000000008
TEST_06056,3.2054
TEST_06057,3.0319000000000007
TEST_06058,3.140200000000001
TEST_06059,3.5739000000000005
TEST_06060,3.030000000000003
TEST_06061,3.0856000000000012
TEST_06062,3.1020000000000003
TEST_06063,3.0851000000000006
TEST_06064,3.2481
TEST_06065,3.0193999999999988
TEST_06066,3.132899999999999
TEST_06067,3.0792000000000006
TEST_06068,3.056800000000001
TEST_06069,2.9562000000000013
TEST_06070,2.9358999999999997
TEST_06071,3.272800000000001
TEST_06072,3.0940999999999996
TEST_06073,3.1941999999999995
TEST_06074,3.4895000000000014
TEST_06075,2.9481999999999995
TEST_06076,3.0031
TEST_06077,3.037400000000001
TEST_06078,3.0601000000000003
TEST_06079,2.9467000000000003
TEST_06080,3.104600000000001
TEST_06081,2.9265000000000008
TEST_06082,3.0302999999999995
TEST_06083,3.2158000000000015
TEST_06084,3.1363000000000003
TEST_06085,3.0438000000000005
TEST_06086,3.0798000000000005
TEST_06087,2.9533000000000005
TEST_06088,2.9701000000000004
TEST_06089,3.1448999999999994
TEST_06090,3.102699999999999
TEST_06091,3.0746999999999995
TEST_06092,2.9583
TEST_06093,3.086400000000001
TEST_06094,2.996300000000001
TEST_06095,3.168800000000002
TEST_06096,2.9877999999999996
TEST_06097,3.048900000000001
TEST_06098,3.2731
TEST_06099,3.1628
TEST_06100,3.1436000000000024
TEST_06101,3.154000000000002
TEST_06102,3.9633
TEST_06103,3.1116999999999995
TEST_06104,3.4858
TEST_06105,3.1274999999999995
TEST_06106,3.0525
TEST_06107,3.276500000000001
TEST_06108,3.0260000000000002
TEST_06109,3.3308000000000004
TEST_06110,3.0792999999999995
TEST_06111,3.0340999999999996
TEST_06112,3.142699999999999
TEST_06113,3.0281000000000007
TEST_06114,3.1991999999999994
TEST_06115,3.062300000000001
TEST_06116,3.001799999999999
TEST_06117,3.188000000000002
TEST_06118,3.3459000000000017
TEST_06119,3.7319999999999998
TEST_06120,3.2030999999999996
TEST_06121,3.1823
TEST_06122,3.1632000000000007
TEST_06123,3.0674
TEST_06124,3.0984000000000003
TEST_06125,3.242000000000001
TEST_06126,3.022600000000001
TEST_06127,3.0661000000000005
TEST_06128,3.4196000000000004
TEST_06129,3.3539000000000003
